,sbj,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,react_time,goal,RT,rt_max,value diff,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L)
1575,16,93,1.5034949999999998,1,50,41,0.4001398412594021,0.599860158740598,1503.495,-1,,17.358607342675306,2.0,-10.0,5.0,0.25
1576,16,111,2.134451,1,53,50,0.3643794370892845,0.6356205629107154,2134.451,-1,,17.358607342675306,3.0,-5.0,6.0,0.5
1577,16,33,4.311127000000001,0,48,50,0.58058325,0.41941675,,1,4311.127,17.358607342675306,4.0,0.0,3.0,-0.25
1578,16,88,5.340182,1,80,90,0.42637307,0.57362693,,1,5340.182,17.358607342675306,6.0,10.0,5.0,0.25
1579,16,92,8.397547000000001,1,82,80,0.472509341,0.527490659,,1,8397.547,17.358607342675306,4.0,0.0,5.0,0.25
1580,16,17,5.201602,1,83,80,0.5274749134740536,0.4725250865259464,5204.602,-1,,17.358607342675306,3.0,-5.0,4.0,0.0
1581,16,48,8.922804,0,110,128,0.4579634464751958,0.5420365535248042,9083.804,-1,,17.358607342675306,8.0,20.0,5.0,0.25
1582,16,92,10.573491000000002,0,82,80,0.5499537835497444,0.4500462164502555,10573.491000000002,-1,,17.358607342675306,4.0,0.0,4.0,0.0
1583,16,27,5.250706999999999,0,110,108,0.5689545929298263,0.4310454070701737,5250.706999999999,-1,,17.358607342675306,4.0,0.0,4.0,0.0
1584,16,23,8.402476,1,80,91,0.469719829,0.530280171,,1,8402.476,17.358607342675306,6.0,10.0,5.0,0.25
1585,16,57,4.961477,0,50,59,0.366213305,0.633786695,,1,4774.477,17.358607342675306,6.0,10.0,6.0,0.5
1586,16,87,9.502706,0,93,80,0.419633634,0.580366366,,1,9502.706,17.358607342675306,1.0,-15.0,5.0,0.25
1587,16,57,2.282687,0,50,59,0.3548299521320747,0.6451700478679252,2282.687,-1,,17.358607342675306,6.0,10.0,6.0,0.5
1588,16,101,8.286367,0,43,50,0.4939531602205188,0.5060468397794812,8286.367,-1,,17.358607342675306,5.0,5.0,4.0,0.0
1589,16,58,4.023027,0,94,110,0.6160949325967874,0.3839050674032127,4023.027,-1,,17.358607342675306,7.0,15.0,3.0,-0.25
1590,16,29,5.84614,1,131,110,0.5587531845239316,0.4412468154760684,5846.14,-1,,17.358607342675306,0.0,-20.0,4.0,0.0
1591,16,48,8.380514,1,110,128,0.576991246,0.423008754,,1,8380.514,17.358607342675306,8.0,20.0,4.0,0.0
1592,16,41,6.1890410000000005,0,50,58,0.538082606,0.461917394,,1,6189.041,17.358607342675306,6.0,10.0,4.0,0.0
1593,16,3,2.722045,0,57,50,0.482210386,0.517789614,,1,2725.045,17.358607342675306,3.0,-5.0,4.0,0.0
1594,16,25,12.227114,1,50,57,0.5669796985935186,0.4330203014064813,12227.114,-1,,17.358607342675306,5.0,5.0,4.0,0.0
1595,16,101,4.316585,1,43,50,0.395792974,0.604207026,,1,4316.585,17.358607342675306,5.0,5.0,5.0,0.25
1596,16,63,3.857111,1,80,94,0.481026204,0.518973796,,1,3860.111,17.358607342675306,7.0,15.0,4.0,0.0
1597,16,25,3.045078,1,50,57,0.411406795,0.588593205,,1,3048.078,17.358607342675306,5.0,5.0,5.0,0.25
1598,16,60,14.257749,0,75,80,0.5266814626050762,0.4733185373949237,14257.749,-1,,17.358607342675306,5.0,5.0,4.0,0.0
1599,16,89,7.872835,0,88,80,0.4622869575335404,0.5377130424664596,7872.835,-1,,17.358607342675306,2.0,-10.0,5.0,0.25
1600,16,19,7.703028000000001,1,56,50,0.632409752,0.367590248,,1,7706.028,17.358607342675306,3.0,-5.0,3.0,-0.25
1601,16,104,5.220749,0,40,50,0.5328350636581508,0.4671649363418491,5220.749,-1,,17.358607342675306,6.0,10.0,4.0,0.0
1602,16,81,6.970968000000003,1,50,40,0.4195944844709584,0.5804055155290416,6970.968000000001,-1,,17.358607342675306,2.0,-10.0,5.0,0.25
1603,16,38,4.904169,1,124,110,0.3922091539841455,0.6077908460158544,4904.169,-1,,17.358607342675306,1.0,-15.0,5.0,0.25
1604,16,29,6.580386000000001,0,131,110,0.493308858,0.506691142,,1,6580.386,17.358607342675306,0.0,-20.0,4.0,0.0
1605,16,66,7.210041999999998,0,110,94,0.5766879683217888,0.4233120316782111,7210.041999999999,-1,,17.358607342675306,1.0,-15.0,4.0,0.0
1606,16,43,6.0950500000000005,1,80,69,0.3000142783951083,0.6999857216048916,6095.05,-1,,17.358607342675306,2.0,-10.0,6.0,0.5
1607,16,17,11.238256,1,83,80,0.485702364,0.514297636,,1,11238.256,17.358607342675306,3.0,-5.0,4.0,0.0
1608,16,6,3.348937,0,78,80,0.5006229554576562,0.4993770445423437,3348.937,-1,,17.358607342675306,4.0,0.0,4.0,0.0
1609,16,13,6.796208,0,50,47,0.475045956,0.524954044,,1,6728.208,17.358607342675306,3.0,-5.0,5.0,0.25
1610,16,44,4.053583,0,105,110,0.493740664389103,0.506259335610897,4053.583000000001,-1,,17.358607342675306,5.0,5.0,4.0,0.0
1611,16,64,9.190952,0,110,98,0.4802078939818418,0.5197921060181582,9190.952,-1,,17.358607342675306,2.0,-10.0,4.0,0.0
1612,16,42,7.687596999999999,0,54,50,0.512498812,0.487501188,,1,7687.597,17.358607342675306,3.0,-5.0,4.0,0.0
1613,16,55,7.792313,0,86,80,0.560994126,0.439005874,,1,7792.313,17.358607342675306,3.0,-5.0,4.0,0.0
1614,17,39,3.390173,1,92,110,0.383246293,0.616753707,,1,3390.173,10.34511806533531,8.0,20.0,5.0,0.25
1615,17,118,9.08921,0,110,112,0.475426259,0.524573741,,1,9089.21,10.34511806533531,4.0,0.0,4.0,0.0
1616,17,0,7.075798,1,110,131,0.372285228,0.627714772,,1,7075.798,10.34511806533531,8.0,20.0,5.0,0.25
1617,17,34,6.181335,0,80,77,0.51962651,0.48037349,,1,6181.335,10.34511806533531,3.0,-5.0,4.0,0.0
1618,17,84,5.68316,0,103,110,0.5107639164902189,0.4892360835097811,5683.16,-1,,10.34511806533531,5.0,5.0,4.0,0.0
1619,17,35,4.822684000000001,0,117,110,0.553979365,0.446020635,,1,4822.684,10.34511806533531,3.0,-5.0,4.0,0.0
1620,17,85,6.684002,0,90,80,0.450082488,0.549917512,,1,6684.002,10.34511806533531,2.0,-10.0,5.0,0.25
1621,17,70,2.733086,1,50,52,0.2920636011442021,0.7079363988557978,2733.086,-1,,10.34511806533531,4.0,0.0,6.0,0.5
1622,17,16,3.309721,1,64,80,0.384444644,0.615555356,,1,3309.721,10.34511806533531,7.0,15.0,5.0,0.25
1623,17,18,2.829821,1,101,110,0.370750988,0.629249012,,1,2861.821,10.34511806533531,6.0,10.0,5.0,0.25
1624,17,74,3.73922,1,80,96,0.370676596,0.629323404,,1,3739.22,10.34511806533531,7.0,15.0,5.0,0.25
1625,17,94,6.175267,0,96,110,0.4682125209429089,0.5317874790570911,6175.267,-1,,10.34511806533531,7.0,15.0,5.0,0.25
1626,17,5,8.729055,0,108,110,0.573627062127371,0.426372937872629,8729.055,-1,,10.34511806533531,4.0,0.0,4.0,0.0
1627,17,74,2.058104,0,80,96,0.5240444865575317,0.4759555134424684,2058.104,-1,,10.34511806533531,7.0,15.0,4.0,0.0
1628,17,80,6.017063,1,50,53,0.4819265557940606,0.5180734442059394,6017.063,-1,,10.34511806533531,5.0,5.0,4.0,0.0
1629,17,116,1.691779,1,110,122,0.2467886625288434,0.7532113374711565,1691.779,-1,,10.34511806533531,6.0,10.0,7.0,0.75
1630,17,100,3.426235,1,49,50,0.373196771,0.626803229,,1,3426.235,10.34511806533531,4.0,0.0,5.0,0.25
1631,17,46,2.834924,0,96,80,0.55227024,0.44772976,,1,2834.924,10.34511806533531,1.0,-15.0,4.0,0.0
1632,17,9,4.068082,0,110,101,0.55263426,0.44736574,,1,4068.082,10.34511806533531,2.0,-10.0,4.0,0.0
1633,17,19,5.64546,0,56,50,0.4675967746098229,0.532403225390177,5645.46,-1,,10.34511806533531,3.0,-5.0,5.0,0.25
1634,17,114,4.223308,0,80,67,0.63972402,0.36027598,,1,4223.308,10.34511806533531,1.0,-15.0,3.0,-0.25
1635,17,52,2.3727020000000003,0,58,50,0.585497281,0.414502719,,1,2372.702,10.34511806533531,2.0,-10.0,3.0,-0.25
1636,17,59,4.659232,0,110,87,0.550271369,0.449728631,,1,4659.232,10.34511806533531,0.0,-20.0,4.0,0.0
1637,17,78,5.900335999999998,0,45,50,0.4959502448737584,0.5040497551262416,5900.335999999999,-1,,10.34511806533531,5.0,5.0,4.0,0.0
1638,17,99,5.176889,1,72,80,0.451747132,0.548252868,,1,5179.889,10.34511806533531,6.0,10.0,5.0,0.25
1639,17,40,6.173666,0,128,110,0.615106189,0.384893811,,1,6173.666,10.34511806533531,0.0,-20.0,3.0,-0.25
1640,17,100,4.491585999999998,0,49,50,0.5137552063686932,0.4862447936313068,4491.585999999999,-1,,10.34511806533531,4.0,0.0,4.0,0.0
1641,17,73,7.797760999999998,0,110,105,0.4851250411533301,0.5148749588466698,7797.760999999999,-1,,10.34511806533531,3.0,-5.0,4.0,0.0
1642,17,25,2.5180680000000004,1,50,57,0.389517458,0.610482542,,1,2521.068,10.34511806533531,5.0,5.0,5.0,0.25
1643,17,2,4.273390999999999,1,50,44,0.3925223460130963,0.6074776539869037,4273.391,-1,,10.34511806533531,3.0,-5.0,5.0,0.25
1644,17,47,7.416059000000001,1,80,75,0.416973322,0.583026678,,1,7416.059,10.34511806533531,3.0,-5.0,5.0,0.25
1645,17,56,1.3991559999999998,1,66,80,0.326973927,0.673026073,,1,1399.156,10.34511806533531,7.0,15.0,6.0,0.5
1646,17,95,2.881835,0,80,85,0.535687721,0.464312279,,1,2883.835,10.34511806533531,5.0,5.0,4.0,0.0
1647,17,49,4.764190999999999,1,59,50,0.4130263286893957,0.5869736713106043,4764.191,-1,,10.34511806533531,2.0,-10.0,5.0,0.25
1648,17,32,6.035228,0,110,126,0.5697525552500682,0.4302474447499317,6035.228,-1,,10.34511806533531,7.0,15.0,4.0,0.0
1649,17,61,4.806331,1,50,45,0.41706657,0.58293343,,1,4656.331,10.34511806533531,3.0,-5.0,5.0,0.25
1650,17,6,8.890217,1,78,80,0.468563741,0.531436259,,1,8890.217,10.34511806533531,4.0,0.0,5.0,0.25
1651,17,52,4.7279490000000015,1,58,50,0.3900643206745849,0.609935679325415,4727.9490000000005,-1,,10.34511806533531,2.0,-10.0,5.0,0.25
1652,17,40,5.208796,1,128,110,0.3490437667874159,0.6509562332125841,5208.795999999999,-1,,10.34511806533531,0.0,-20.0,6.0,0.5
1653,17,110,2.586793,0,50,60,0.5616963496093087,0.4383036503906913,2586.793,-1,,10.34511806533531,6.0,10.0,4.0,0.0
1654,17,31,2.315723,1,110,133,0.402744623,0.597255377,,1,2315.723,10.34511806533531,8.0,20.0,5.0,0.25
1655,17,42,4.649958,0,54,50,0.5380476143775912,0.4619523856224087,4649.958,-1,,10.34511806533531,3.0,-5.0,4.0,0.0
1656,17,98,2.679603,1,110,96,0.3923266589122289,0.607673341087771,2679.603,-1,,10.34511806533531,1.0,-15.0,5.0,0.25
1657,17,68,6.263325,0,50,54,0.4726958058695732,0.5273041941304268,6263.325,-1,,10.34511806533531,5.0,5.0,5.0,0.25
1658,17,1,6.71244,1,47,50,0.469643766,0.530356234,,1,6712.44,10.34511806533531,5.0,5.0,5.0,0.25
1659,17,97,3.003969,1,41,50,0.314125291,0.685874709,,1,3003.969,10.34511806533531,6.0,10.0,6.0,0.5
1660,17,75,3.299447,0,80,86,0.5977903014590016,0.4022096985409985,3299.447,-1,,10.34511806533531,5.0,5.0,3.0,-0.25
1661,17,36,5.032717,0,80,64,0.510142671,0.489857329,,1,5032.717,10.34511806533531,1.0,-15.0,4.0,0.0
1662,17,109,6.436605999999999,0,80,82,0.558311029572868,0.4416889704271319,6436.606,-1,,10.34511806533531,4.0,0.0,4.0,0.0
1663,17,20,4.102758,1,50,42,0.476861351,0.523138649,,1,4102.758,10.34511806533531,2.0,-10.0,4.0,0.0
1664,17,112,4.857927,0,122,110,0.4843437,0.5156563,,1,4857.927,10.34511806533531,2.0,-10.0,4.0,0.0
1665,17,45,7.016376,0,55,50,0.58979609,0.41020391,,1,7016.376,10.34511806533531,3.0,-5.0,3.0,-0.25
1666,17,2,4.320861,0,50,44,0.519038386,0.480961614,,1,4320.861,10.34511806533531,3.0,-5.0,4.0,0.0
1667,17,97,4.613582,0,41,50,0.4936413456862205,0.5063586543137795,4613.582,-1,,10.34511806533531,6.0,10.0,4.0,0.0
1668,17,8,5.886286999999998,0,50,48,0.4675159159351764,0.5324840840648236,5886.286999999999,-1,,10.34511806533531,4.0,0.0,5.0,0.25
1669,17,28,3.039393,0,133,110,0.552430378,0.447569622,,1,3039.393,10.34511806533531,0.0,-20.0,4.0,0.0
1670,17,96,3.080954,0,60,50,0.512219616,0.487780384,,1,3080.954,10.34511806533531,2.0,-10.0,4.0,0.0
1671,17,93,1.840682,0,50,41,0.539155522,0.460844478,,1,1840.682,10.34511806533531,2.0,-10.0,4.0,0.0
1672,17,111,5.227608,0,53,50,0.445643816,0.554356184,,1,5227.608,10.34511806533531,3.0,-5.0,5.0,0.25
1673,17,33,3.42109,0,48,50,0.547413068,0.452586932,,1,3421.09,10.34511806533531,4.0,0.0,4.0,0.0
1674,17,89,3.419387,1,88,80,0.4234504665451184,0.5765495334548816,3419.387,-1,,10.34511806533531,2.0,-10.0,5.0,0.25
1675,17,93,5.034392,0,50,41,0.5444110667864398,0.4555889332135601,5034.392,-1,,10.34511806533531,2.0,-10.0,4.0,0.0
1676,17,17,4.923352,1,83,80,0.3029397092486388,0.6970602907513612,4923.352,-1,,10.34511806533531,3.0,-5.0,6.0,0.5
1677,17,48,2.9080820000000007,0,110,128,0.5108483696047347,0.4891516303952653,2908.0820000000003,-1,,10.34511806533531,8.0,20.0,4.0,0.0
1678,17,92,6.3917600000000006,1,82,80,0.371957733,0.628042267,,1,6391.76,10.34511806533531,4.0,0.0,5.0,0.25
1679,17,26,5.298538,1,50,46,0.516791035,0.483208965,,1,5298.538,10.34511806533531,3.0,-5.0,4.0,0.0
1680,17,23,5.747180999999999,0,80,91,0.514370790681031,0.4856292093189689,5399.181,-1,,10.34511806533531,6.0,10.0,4.0,0.0
1681,17,58,6.164809,0,94,110,0.4575740882105455,0.5424259117894544,6164.809,-1,,10.34511806533531,7.0,15.0,5.0,0.25
1682,17,88,4.752435,0,80,90,0.5606645715657463,0.4393354284342536,4752.435,-1,,10.34511806533531,6.0,10.0,4.0,0.0
1683,17,57,2.122066,1,50,59,0.364395457,0.635604543,,1,2124.066,10.34511806533531,6.0,10.0,6.0,0.5
1684,17,101,3.665522,1,43,50,0.448542266,0.551457734,,1,3665.522,10.34511806533531,5.0,5.0,5.0,0.25
1685,17,58,3.3943670000000004,1,94,110,0.352467132,0.647532868,,1,3395.367,10.34511806533531,7.0,15.0,6.0,0.5
1686,17,29,5.133566,1,131,110,0.2820604333590983,0.7179395666409016,5133.566,-1,,10.34511806533531,0.0,-20.0,6.0,0.5
1687,17,48,2.708862,1,110,128,0.299551601,0.700448399,,1,2708.862,10.34511806533531,8.0,20.0,6.0,0.5
1688,17,41,3.306925,1,50,58,0.386621519,0.613378481,,1,3306.925,10.34511806533531,6.0,10.0,5.0,0.25
1689,17,3,6.0326450000000005,0,57,50,0.471486546,0.528513454,,1,6032.645,10.34511806533531,3.0,-5.0,5.0,0.25
1690,17,24,3.386115,1,44,50,0.417808189,0.582191811,,1,3389.115,10.34511806533531,5.0,5.0,5.0,0.25
1691,17,102,6.13414,0,51,50,0.4199200298406523,0.5800799701593476,6134.14,-1,,10.34511806533531,4.0,0.0,5.0,0.25
1692,17,64,6.867889,1,110,98,0.4598123274482865,0.5401876725517135,6867.889,-1,,10.34511806533531,2.0,-10.0,5.0,0.25
1693,17,25,8.494314000000001,0,50,57,0.4406986370795618,0.5593013629204382,8496.314,-1,,10.34511806533531,5.0,5.0,5.0,0.25
1694,17,60,6.347686,0,75,80,0.512005191,0.487994809,,1,6497.686,10.34511806533531,5.0,5.0,4.0,0.0
1695,17,89,5.972841000000001,1,88,80,0.446893601,0.553106399,,1,5972.841,10.34511806533531,2.0,-10.0,5.0,0.25
1696,17,19,7.894319,0,56,50,0.470972952,0.529027048,,1,7625.319,10.34511806533531,3.0,-5.0,5.0,0.25
1697,17,104,2.049054,1,40,50,0.364578477,0.635421523,,1,2049.054,10.34511806533531,6.0,10.0,6.0,0.5
1698,17,81,4.823128,0,50,40,0.552454179,0.447545821,,1,4823.128,10.34511806533531,2.0,-10.0,4.0,0.0
1699,17,38,6.076576,1,124,110,0.4587512863386069,0.5412487136613932,6076.576,-1,,10.34511806533531,1.0,-15.0,5.0,0.25
1700,17,29,2.373224,0,131,110,0.572307881,0.427692119,,1,2373.224,10.34511806533531,0.0,-20.0,4.0,0.0
1701,17,66,4.982533,0,110,94,0.569379938,0.430620062,,1,4982.533,10.34511806533531,1.0,-15.0,4.0,0.0
1702,17,43,4.222268,1,80,69,0.3950478145777569,0.604952185422243,4222.268,-1,,10.34511806533531,2.0,-10.0,5.0,0.25
1703,17,17,3.512929,1,83,80,0.313782991,0.686217009,,1,3749.929,10.34511806533531,3.0,-5.0,6.0,0.5
1704,17,6,7.565496,0,78,80,0.4933926914102819,0.506607308589718,7565.496,-1,,10.34511806533531,4.0,0.0,4.0,0.0
1705,17,13,2.805148,1,50,47,0.343354361,0.656645639,,1,2805.148,10.34511806533531,3.0,-5.0,6.0,0.5
1706,17,44,4.089141,1,105,110,0.3769112126126394,0.6230887873873605,4089.141,-1,,10.34511806533531,5.0,5.0,5.0,0.25
1707,17,64,3.725623,0,110,98,0.532562802,0.467437198,,1,3725.623,10.34511806533531,2.0,-10.0,4.0,0.0
1708,17,42,6.664721999999999,0,54,50,0.520236451,0.479763549,,1,6664.722,10.34511806533531,3.0,-5.0,4.0,0.0
1709,17,56,4.663721,0,66,80,0.5627946292724674,0.4372053707275326,4663.721,-1,,10.34511806533531,7.0,15.0,4.0,0.0
1710,18,112,3.890676,0,122,110,0.57006299,0.42993701,,1,3890.676,8.21632236779467,2.0,-10.0,4.0,0.0
1711,18,17,7.464361999999999,0,83,80,0.5738282844285567,0.4261717155714433,7464.361999999999,-1,,8.21632236779467,3.0,-5.0,4.0,0.0
1712,18,84,1.747092,1,103,110,0.352995844,0.647004156,,1,1747.092,8.21632236779467,5.0,5.0,6.0,0.5
1713,18,10,2.79576,0,46,50,0.5602867898592606,0.4397132101407394,2795.76,-1,,8.21632236779467,5.0,5.0,4.0,0.0
1714,18,66,2.029046,1,110,94,0.3329523375376945,0.6670476624623055,2029.0460000000005,-1,,8.21632236779467,1.0,-15.0,6.0,0.5
1715,18,34,2.09472,0,80,77,0.572935857,0.427064143,,1,2094.72,8.21632236779467,3.0,-5.0,4.0,0.0
1716,18,113,1.569817,0,67,80,0.5819065775974949,0.4180934224025051,1569.817,-1,,8.21632236779467,7.0,15.0,3.0,-0.25
1717,18,0,6.47539,1,110,131,0.665149548,0.334850452,,1,6475.39,8.21632236779467,8.0,20.0,3.0,-0.25
1718,18,61,1.932701,0,50,45,0.620060146,0.379939854,,1,1932.701,8.21632236779467,3.0,-5.0,3.0,-0.25
1719,18,109,1.6345220000000007,0,80,82,0.5753252966862964,0.4246747033137035,1634.5220000000002,-1,,8.21632236779467,4.0,0.0,4.0,0.0
1720,18,26,4.290022,1,50,46,0.526364360347674,0.4736356396523261,4290.022,-1,,8.21632236779467,3.0,-5.0,4.0,0.0
1721,18,5,2.7080390000000003,0,108,110,0.4441551091162201,0.5558448908837799,2708.039,-1,,8.21632236779467,4.0,0.0,5.0,0.25
1722,18,75,2.179713,1,80,86,0.459243841,0.540756159,,1,2179.713,8.21632236779467,5.0,5.0,5.0,0.25
1723,18,77,1.377872,1,80,74,0.434682207,0.565317793,,1,1377.872,8.21632236779467,3.0,-5.0,5.0,0.25
1724,18,46,2.455878,0,96,80,0.668097093,0.331902907,,1,2455.878,8.21632236779467,1.0,-15.0,3.0,-0.25
1725,18,63,2.244891,1,80,94,0.527457889,0.472542111,,1,2244.891,8.21632236779467,7.0,15.0,4.0,0.0
1726,18,33,2.5027280000000003,0,48,50,0.663600735,0.336399265,,1,2502.728,8.21632236779467,4.0,0.0,3.0,-0.25
1727,18,112,1.694099,0,122,110,0.5875347001071499,0.4124652998928501,1694.099,-1,,8.21632236779467,2.0,-10.0,3.0,-0.25
1728,18,19,4.24422,0,56,50,0.4838204592901879,0.5161795407098121,4469.22,-1,,8.21632236779467,3.0,-5.0,4.0,0.0
1729,18,32,2.047578,0,110,126,0.6280566589874672,0.3719433410125328,2047.578,-1,,8.21632236779467,7.0,15.0,3.0,-0.25
1730,18,79,1.547858,1,69,80,0.456819069,0.543180931,,1,1547.858,8.21632236779467,6.0,10.0,5.0,0.25
1731,18,106,2.427401,0,85,80,0.593908813,0.406091187,,1,2427.401,8.21632236779467,3.0,-5.0,3.0,-0.25
1732,18,69,2.576067,0,98,110,0.6782589260626143,0.3217410739373857,2576.067,-1,,8.21632236779467,6.0,10.0,3.0,-0.25
1733,18,52,3.3950210000000003,0,58,50,0.5647813567634457,0.4352186432365543,3395.021,-1,,8.21632236779467,2.0,-10.0,4.0,0.0
1734,18,89,1.848757,0,88,80,0.589129224265163,0.4108707757348369,1848.757,-1,,8.21632236779467,2.0,-10.0,3.0,-0.25
1735,18,100,3.139988,0,49,50,0.4957401803212287,0.5042598196787712,3139.988,-1,,8.21632236779467,4.0,0.0,4.0,0.0
1736,18,73,3.125084,1,110,105,0.482605286,0.517394714,,1,3125.084,8.21632236779467,3.0,-5.0,4.0,0.0
1737,18,39,5.433436,1,92,110,0.488411673,0.511588327,,1,5433.436,8.21632236779467,8.0,20.0,4.0,0.0
1738,18,2,5.031872999999999,0,50,44,0.4378320535588251,0.562167946441175,5031.873,-1,,8.21632236779467,3.0,-5.0,5.0,0.25
1739,18,42,2.43673,0,54,50,0.5387507683748144,0.4612492316251856,2436.73,-1,,8.21632236779467,3.0,-5.0,4.0,0.0
1740,18,94,2.484105,0,96,110,0.729981563495278,0.270018436504722,2484.105,-1,,8.21632236779467,7.0,15.0,2.0,-0.5
1741,18,49,5.911941999999999,1,59,50,0.2834822950219988,0.7165177049780012,5911.941999999999,-1,,8.21632236779467,2.0,-10.0,6.0,0.5
1742,18,35,1.977153,0,117,110,0.571464876,0.428535124,,1,1977.153,8.21632236779467,3.0,-5.0,4.0,0.0
1743,18,31,2.675105,1,110,133,0.561603922,0.438396078,,1,2675.105,8.21632236779467,8.0,20.0,4.0,0.0
1744,18,19,2.2070390000000004,0,56,50,0.587771353,0.412228647,,1,2207.039,8.21632236779467,3.0,-5.0,3.0,-0.25
1745,18,6,3.312037,1,78,80,0.402081782,0.597918218,,1,3312.037,8.21632236779467,4.0,0.0,5.0,0.25
1746,18,100,1.515689,1,49,50,0.388896329,0.611103671,,1,1321.689,8.21632236779467,4.0,0.0,5.0,0.25
1747,18,95,1.332618,1,80,85,0.437481883,0.562518117,,1,1332.618,8.21632236779467,5.0,5.0,5.0,0.25
1748,18,78,2.309258,1,45,50,0.528240662,0.471759338,,1,2309.258,8.21632236779467,5.0,5.0,4.0,0.0
1749,18,90,2.10104,0,80,70,0.49172895,0.50827105,,1,2101.04,8.21632236779467,2.0,-10.0,4.0,0.0
1750,18,41,3.0884270000000003,1,50,58,0.485006141,0.514993859,,1,3088.427,8.21632236779467,6.0,10.0,4.0,0.0
1751,18,98,1.7932750000000002,0,110,96,0.5826364487271947,0.4173635512728054,1793.275,-1,,8.21632236779467,1.0,-15.0,3.0,-0.25
1752,18,95,5.557585,0,80,85,0.5443908221463905,0.4556091778536096,5557.585,-1,,8.21632236779467,5.0,5.0,4.0,0.0
1753,18,1,5.457523,1,47,50,0.618703616,0.381296384,,1,5457.523,8.21632236779467,5.0,5.0,3.0,-0.25
1754,18,97,1.159195,1,41,50,0.487493044,0.512506956,,1,1159.195,8.21632236779467,6.0,10.0,4.0,0.0
1755,18,107,1.189172,1,50,49,0.487618985,0.512381015,,1,1189.172,8.21632236779467,4.0,0.0,4.0,0.0
1756,18,28,2.119062,0,133,110,0.566367234,0.433632766,,1,2119.062,8.21632236779467,0.0,-20.0,4.0,0.0
1757,18,40,6.718911,1,128,110,0.5895556953632163,0.4104443046367837,6718.911,-1,,8.21632236779467,0.0,-20.0,3.0,-0.25
1758,18,21,4.506252000000001,0,110,117,0.5472320567218661,0.4527679432781338,4506.252,-1,,8.21632236779467,5.0,5.0,4.0,0.0
1759,18,48,2.820303,1,110,128,0.502786369,0.497213631,,1,2820.303,8.21632236779467,8.0,20.0,4.0,0.0
1760,18,102,1.89756,0,51,50,0.545602834,0.454397166,,1,1897.56,8.21632236779467,4.0,0.0,4.0,0.0
1761,18,2,3.612663,1,50,44,0.438749735,0.561250265,,1,3612.663,8.21632236779467,3.0,-5.0,5.0,0.25
1762,18,75,2.818893,1,80,86,0.5318173687089818,0.4681826312910183,2818.893,-1,,8.21632236779467,5.0,5.0,4.0,0.0
1763,18,8,2.607471,0,50,48,0.546361041748295,0.4536389582517049,2607.471,-1,,8.21632236779467,4.0,0.0,4.0,0.0
1764,18,82,6.182783000000001,0,80,88,0.6402770271832122,0.3597229728167878,6182.783,-1,,8.21632236779467,6.0,10.0,3.0,-0.25
1765,18,58,3.42441,0,94,110,0.6917334934930027,0.3082665065069973,3424.41,-1,,8.21632236779467,7.0,15.0,2.0,-0.5
1766,18,110,2.0905,0,50,60,0.6085240726124704,0.3914759273875296,2090.5,-1,,8.21632236779467,6.0,10.0,3.0,-0.25
1767,18,52,2.485773,0,58,50,0.705198406,0.294801594,,1,2485.773,8.21632236779467,2.0,-10.0,2.0,-0.5
1768,18,55,3.506286,0,86,80,0.623499684,0.376500316,,1,4035.286,8.21632236779467,3.0,-5.0,3.0,-0.25
1769,18,45,2.467256,0,55,50,0.576919977,0.423080023,,1,2467.256,8.21632236779467,3.0,-5.0,4.0,0.0
1770,18,93,2.78362,1,50,41,0.4746847616190058,0.5253152383809941,2783.62,-1,,8.21632236779467,2.0,-10.0,5.0,0.25
1771,18,17,3.1121190000000003,1,83,80,0.620476727,0.379523273,,1,3112.119,8.21632236779467,3.0,-5.0,3.0,-0.25
1772,18,47,2.301282,1,80,75,0.486447824,0.513552176,,1,2301.282,8.21632236779467,3.0,-5.0,4.0,0.0
1773,18,36,3.124778,0,80,64,0.740418066,0.259581934,,1,3124.778,8.21632236779467,1.0,-15.0,2.0,-0.5
1774,18,27,6.269315,1,110,108,0.5598000760973093,0.4401999239026907,6269.315,-1,,8.21632236779467,4.0,0.0,4.0,0.0
1775,18,23,4.413562,1,80,91,0.59153059,0.40846941,,1,4413.562,8.21632236779467,6.0,10.0,3.0,-0.25
1776,18,93,1.943765,0,50,41,0.551896478,0.448103522,,1,1943.765,8.21632236779467,2.0,-10.0,4.0,0.0
1777,18,88,2.218548,0,80,90,0.5149830640004592,0.4850169359995407,2218.548,-1,,8.21632236779467,6.0,10.0,4.0,0.0
1778,18,60,2.07965,0,75,80,0.6528737303953652,0.3471262696046348,2079.65,-1,,8.21632236779467,5.0,5.0,3.0,-0.25
1779,18,87,1.7645229999999998,0,93,80,0.49548024,0.50451976,,1,1764.523,8.21632236779467,1.0,-15.0,4.0,0.0
1780,18,111,1.375454,1,53,50,0.433092665,0.566907335,,1,1375.454,8.21632236779467,3.0,-5.0,5.0,0.25
1781,18,29,4.039778,1,131,110,0.3985473056146142,0.6014526943853857,4039.778,-1,,8.21632236779467,0.0,-20.0,5.0,0.25
1782,18,48,1.857648,0,110,128,0.521551529277028,0.4784484707229721,1857.648,-1,,8.21632236779467,8.0,20.0,4.0,0.0
