,sbj,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,goal,rt_max,value diff,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L)
1514,15,111,4.282,1,0.05,0.05,0.44418496,0.55581504,-1,7.964206668945383,5.0,0.0,5.0,0.25
1515,16,112,2.32,0,0.8,0.35,0.701662708,0.298337292,1,6.353997552418374,4.0,-1.0,2.0,-0.5
1516,16,18,2.25,0,0.05,0.65,0.710059172,0.289940828,-1,6.353997552418374,6.0,1.0,2.0,-0.5
1517,16,109,2.501,1,0.35,0.0,0.221511395,0.778488605,-1,6.353997552418374,4.0,-1.0,7.0,0.75
1518,16,10,2.099,1,0.05,0.35,0.310326378,0.689673622,1,6.353997552418374,6.0,1.0,6.0,0.5
1519,16,36,1.727,0,0.0,0.2,0.626519977,0.373480023,-1,6.353997552418374,5.0,0.0,3.0,-0.25
1520,16,62,2.011,1,0.35,0.35,0.385877673,0.614122327,-1,6.353997552418374,5.0,0.0,5.0,0.25
1521,16,114,1.437,0,0.8,0.0,0.646003263,0.353996737,1,6.353997552418374,4.0,-1.0,3.0,-0.25
1522,16,0,5.625,1,0.5,0.65,0.58028169,0.41971831,1,6.353997552418374,5.0,0.0,3.0,-0.25
1523,16,35,2.268,1,0.2,0.0,0.410934744,0.589065256,-1,6.353997552418374,5.0,0.0,5.0,0.25
1524,16,44,1.71,0,0.95,0.2,0.673712021,0.326287979,-1,6.353997552418374,4.0,-1.0,2.0,-0.5
1525,16,104,1.69,0,0.0,0.2,0.666666667,0.333333333,-1,6.353997552418374,5.0,0.0,2.0,-0.5
1526,16,6,2.154,0,0.2,0.95,0.637948718,0.362051282,-1,6.353997552418374,6.0,1.0,3.0,-0.25
1527,16,48,1.843,0,0.35,0.0,0.622871046,0.377128954,1,6.353997552418374,4.0,-1.0,3.0,-0.25
1528,16,115,1.63,1,0.0,0.0,0.343558282,0.656441718,1,6.353997552418374,5.0,0.0,5.0,0.25
1529,16,89,1.803,1,0.0,0.0,0.381586245,0.618413755,-1,6.353997552418374,5.0,0.0,5.0,0.25
1530,16,113,2.189,1,0.65,0.35,0.295111923,0.704888077,-1,6.353997552418374,4.0,-1.0,6.0,0.5
1531,16,51,1.658,0,0.2,0.0,0.741307371,0.258692629,-1,6.353997552418374,5.0,0.0,2.0,-0.5
1532,16,112,2.263,1,0.0,0.0,0.360583297,0.639416703,-1,6.353997552418374,5.0,0.0,5.0,0.25
1533,16,20,1.423,0,0.35,0.65,0.676036543,0.323963457,-1,6.353997552418374,6.0,1.0,2.0,-0.5
1534,16,33,1.821,1,0.05,0.0,0.399749373,0.600250627,-1,6.353997552418374,5.0,0.0,5.0,0.25
1535,16,60,1.997,0,0.2,0.5,0.521281923,0.478718077,-1,6.353997552418374,6.0,1.0,4.0,0.0
1536,16,86,1.391,0,0.0,0.35,0.800858369,0.199141631,-1,6.353997552418374,6.0,1.0,1.0,-0.75
1537,16,94,1.935,1,0.8,0.05,0.262521589,0.737478411,-1,6.353997552418374,4.0,-1.0,6.0,0.5
1538,16,107,1.113,0,0.2,0.0,0.521114106,0.478885894,1,6.353997552418374,5.0,0.0,4.0,0.0
1539,16,100,2.001,1,0.05,0.5,0.460769615,0.539230385,1,6.353997552418374,6.0,1.0,4.0,0.0
1540,16,100,2.089,1,0.2,0.2,0.279559598,0.720440402,-1,6.353997552418374,5.0,0.0,6.0,0.5
1541,16,73,1.897,1,0.05,0.2,0.309653916,0.690346084,1,6.353997552418374,5.0,0.0,6.0,0.5
1542,16,80,3.193,1,0.0,0.05,0.439814815,0.560185185,-1,6.353997552418374,5.0,0.0,5.0,0.25
1543,16,2,2.836,0,0.8,0.05,0.753878702,0.246121298,1,6.353997552418374,4.0,-1.0,2.0,-0.5
1544,16,43,3.62,0,0.0,0.0,0.607438017,0.392561983,1,6.353997552418374,5.0,0.0,3.0,-0.25
1545,16,37,3.013,0,0.0,0.0,0.712518195,0.287481805,1,6.353997552418374,5.0,0.0,2.0,-0.5
1546,16,50,1.585,1,0.0,0.5,0.329337539,0.670662461,1,6.353997552418374,6.0,1.0,6.0,0.5
1547,16,69,2.723,0,0.05,0.05,0.74356945,0.25643055,1,6.353997552418374,5.0,0.0,2.0,-0.5
1548,16,97,2.116,0,0.0,0.5,0.609296482,0.390703518,-1,6.353997552418374,6.0,1.0,3.0,-0.25
1549,16,20,4.735,0,0.0,0.05,0.604932735,0.395067265,1,6.353997552418374,5.0,0.0,3.0,-0.25
1550,16,7,2.408,1,0.0,0.5,0.462352941,0.537647059,1,6.353997552418374,6.0,1.0,4.0,0.0
1551,16,97,1.329,1,0.0,0.95,0.394927536,0.605072464,1,6.353997552418374,7.0,2.0,5.0,0.25
1552,16,41,1.889,0,0.2,0.35,0.592549476,0.407450524,1,6.353997552418374,5.0,0.0,3.0,-0.25
1553,16,33,1.994,0,0.0,0.0,0.529812606,0.470187394,1,6.353997552418374,5.0,0.0,4.0,0.0
1554,16,101,2.319,1,0.0,0.35,0.428633031,0.571366969,1,6.353997552418374,6.0,1.0,5.0,0.25
1555,16,102,1.566,1,0.5,0.2,0.404853129,0.595146871,-1,6.353997552418374,4.0,-1.0,5.0,0.25
1556,16,111,1.967,1,0.35,0.0,0.334519573,0.665480427,-1,6.353997552418374,4.0,-1.0,5.0,0.25
1557,16,82,1.659,1,0.5,0.0,0.376130199,0.623869801,-1,6.353997552418374,4.0,-1.0,5.0,0.25
1558,16,2,1.737,0,0.0,0.8,0.646516983,0.353483017,-1,6.353997552418374,6.0,1.0,3.0,-0.25
1559,16,68,3.665,0,0.05,0.2,0.60218281,0.39781719,-1,6.353997552418374,5.0,0.0,3.0,-0.25
1560,16,59,1.585,0,0.05,0.5,0.660567823,0.339432177,-1,6.353997552418374,6.0,1.0,3.0,-0.25
1561,16,27,2.353,0,0.65,0.0,0.707930368,0.292069632,1,6.353997552418374,4.0,-1.0,2.0,-0.5
1562,16,22,4.945,1,0.2,0.8,0.500332373,0.499667627,-1,6.353997552418374,6.0,1.0,4.0,0.0
1563,16,30,2.044,0,0.35,0.8,0.563090606,0.436909394,-1,6.353997552418374,6.0,1.0,3.0,-0.25
1564,16,96,1.316,0,0.2,0.0,0.676291793,0.323708207,1,6.353997552418374,5.0,0.0,2.0,-0.5
1565,16,3,1.977,0,0.0,0.05,0.638841567,0.361158433,-1,6.353997552418374,5.0,0.0,3.0,-0.25
1566,16,74,1.611,1,0.05,0.65,0.501802451,0.498197549,1,6.353997552418374,6.0,1.0,4.0,0.0
1567,16,9,5.243,0,0.0,0.0,0.63460399,0.36539601,-1,6.353997552418374,5.0,0.0,3.0,-0.25
1568,16,116,1.831,0,0.0,0.05,0.489350082,0.510649918,-1,6.353997552418374,5.0,0.0,4.0,0.0
1569,16,110,1.366,0,0.05,0.2,0.67715959,0.32284041,-1,6.353997552418374,5.0,0.0,2.0,-0.5
1570,16,91,1.391,0,0.35,0.35,0.646297628,0.353702372,1,6.353997552418374,5.0,0.0,3.0,-0.25
1571,16,54,1.469,1,0.95,0.0,0.410015649,0.589984351,-1,6.353997552418374,3.0,-2.0,5.0,0.25
1572,16,75,1.58,1,0.35,0.65,0.487369985,0.512630015,1,6.353997552418374,6.0,1.0,4.0,0.0
1573,16,67,2.975,0,0.0,0.2,0.759044863,0.240955137,-1,6.353997552418374,5.0,0.0,2.0,-0.5
1574,16,116,2.931,1,0.2,0.2,0.416922552,0.583077448,1,6.353997552418374,5.0,0.0,5.0,0.25
1575,16,18,5.891,0,0.2,0.2,0.673932306,0.326067694,1,6.353997552418374,5.0,0.0,2.0,-0.5
1576,16,95,2.428,1,0.0,0.0,0.598023064,0.401976936,1,6.353997552418374,5.0,0.0,3.0,-0.25
1577,16,50,1.381,1,0.0,0.0,0.396813903,0.603186097,-1,6.353997552418374,5.0,0.0,5.0,0.25
1578,16,28,1.913,1,0.2,0.35,0.45060115,0.54939885,1,6.353997552418374,5.0,0.0,4.0,0.0
1579,16,24,1.84,1,0.0,0.95,0.535326087,0.464673913,1,6.353997552418374,7.0,2.0,4.0,0.0
1580,16,38,2.35,0,0.5,0.0,0.690721649,0.309278351,1,6.353997552418374,4.0,-1.0,2.0,-0.5
1581,16,88,1.306,0,0.0,0.95,0.839969372,0.160030628,-1,6.353997552418374,7.0,2.0,1.0,-0.75
1582,16,58,1.506,1,0.2,0.0,0.324037185,0.675962815,-1,6.353997552418374,5.0,0.0,6.0,0.5
1583,16,87,1.883,1,0.0,0.65,0.308056872,0.691943128,1,6.353997552418374,6.0,1.0,6.0,0.5
1584,16,54,1.422,0,0.35,0.05,0.639943741,0.360056259,1,6.353997552418374,4.0,-1.0,3.0,-0.25
1585,16,30,2.072,1,0.0,0.5,0.33882888,0.66117112,1,6.353997552418374,6.0,1.0,5.0,0.25
1586,16,49,3.003,0,0.65,0.5,0.652205091,0.347794909,1,6.353997552418374,5.0,0.0,3.0,-0.25
1587,16,42,1.475,1,0.0,0.35,0.388625592,0.611374408,1,6.353997552418374,6.0,1.0,5.0,0.25
1588,16,4,4.34,1,0.5,0.05,0.525399129,0.474600871,-1,6.353997552418374,4.0,-1.0,4.0,0.0
1589,16,26,3.483,1,0.35,0.0,0.438844499,0.561155501,-1,6.353997552418374,4.0,-1.0,5.0,0.25
1590,16,42,1.575,1,0.05,0.0,0.307301587,0.692698413,-1,6.353997552418374,5.0,0.0,6.0,0.5
1591,16,64,3.052,1,0.35,0.8,0.429665738,0.570334262,1,6.353997552418374,6.0,1.0,5.0,0.25
1592,16,27,2.29,1,0.35,0.05,0.475592748,0.524407252,-1,6.353997552418374,4.0,-1.0,4.0,0.0
1593,16,61,1.349,0,0.0,0.35,0.612305411,0.387694589,-1,6.353997552418374,6.0,1.0,3.0,-0.25
1594,16,74,2.915,1,0.0,0.0,0.331389365,0.668610635,-1,6.353997552418374,5.0,0.0,6.0,0.5
1595,16,21,2.41,1,0.0,0.0,0.239430724,0.760569276,-1,6.353997552418374,5.0,0.0,6.0,0.5
1596,16,104,2.387,1,0.95,0.8,0.418935903,0.581064097,1,6.353997552418374,5.0,0.0,5.0,0.25
1597,16,111,5.067,1,0.0,0.05,0.412472864,0.587527136,1,6.353997552418374,5.0,0.0,5.0,0.25
1598,16,40,3.047,1,0.05,0.2,0.433549911,0.566450089,-1,6.353997552418374,5.0,0.0,5.0,0.25
1599,16,31,3.66,0,0.2,0.5,0.542145594,0.457854406,-1,6.353997552418374,6.0,1.0,4.0,0.0
1600,16,47,1.51,1,0.35,0.35,0.38366718,0.61633282,1,6.353997552418374,5.0,0.0,5.0,0.25
1601,16,45,1.986,1,0.5,0.0,0.27693857,0.72306143,-1,6.353997552418374,4.0,-1.0,6.0,0.5
1602,16,19,3.887,0,0.05,0.05,0.793671212,0.206328788,-1,6.353997552418374,5.0,0.0,1.0,-0.75
1603,16,7,3.933,1,0.2,0.0,0.303128371,0.696871629,-1,6.353997552418374,5.0,0.0,6.0,0.5
1604,16,14,3.756,0,0.95,0.2,0.722884725,0.277115275,1,6.353997552418374,4.0,-1.0,2.0,-0.5
1605,16,46,2.761,1,0.35,0.2,0.249705536,0.750294464,-1,6.353997552418374,5.0,0.0,6.0,0.5
1606,16,99,2.683,1,0.0,0.0,0.490596238,0.509403762,1,6.353997552418374,5.0,0.0,4.0,0.0
1607,16,44,4.655,1,0.2,0.0,0.272296229,0.727703771,1,6.353997552418374,5.0,0.0,6.0,0.5
1608,16,95,1.602,1,0.5,0.2,0.362081254,0.637918746,-1,6.353997552418374,4.0,-1.0,5.0,0.25
1609,17,112,1.751,1,0.8,1.55,0.536745407,0.463254593,-1,6.732292507955799,6.0,1.0,4.0,0.0
1610,17,16,4.422,1,1.25,1.7,0.514699231,0.485300769,1,6.732292507955799,6.0,1.0,4.0,0.0
1611,17,108,5.917,0,0.95,0.05,0.590816515,0.409183485,1,6.732292507955799,3.0,-2.0,3.0,-0.25
1612,17,9,1.899,1,0.0,1.7,0.421274355,0.578725645,1,6.732292507955799,8.0,3.0,5.0,0.25
1613,17,35,1.847,1,0.0,0.0,0.0,1.0,-1,6.732292507955799,5.0,0.0,8.0,1.0
1614,17,61,1.338,0,1.85,0.65,0.591985428,0.408014572,1,6.732292507955799,3.0,-2.0,3.0,-0.25
1615,17,114,1.903,1,1.85,2.0,0.506568576,0.493431424,1,6.732292507955799,5.0,0.0,4.0,0.0
1616,17,0,3.613,1,0.05,1.4,0.371707606,0.628292394,1,6.732292507955799,7.0,2.0,5.0,0.25
1617,17,33,6.052,1,0.35,0.8,0.387748233,0.612251767,1,6.732292507955799,6.0,1.0,5.0,0.25
1618,17,43,1.951,1,2.3,2.75,0.349282297,0.650717703,1,6.732292507955799,6.0,1.0,5.0,0.25
1619,17,103,3.087,1,0.95,1.55,0.324912281,0.675087719,1,6.732292507955799,6.0,1.0,6.0,0.5
1620,17,5,2.634,1,1.7,0.0,0.206529992,0.793470008,-1,6.732292507955799,2.0,-3.0,7.0,0.75
1621,17,48,1.899,1,1.55,1.85,0.335048599,0.664951401,-1,6.732292507955799,6.0,1.0,5.0,0.25
1622,17,115,1.909,1,0.2,0.8,0.39055794,0.60944206,1,6.732292507955799,6.0,1.0,5.0,0.25
1623,17,88,2.558,0,0.2,0.35,0.517200938,0.482799062,1,6.732292507955799,5.0,0.0,4.0,0.0
1624,17,112,2.394,0,1.85,0.8,0.586466165,0.413533835,1,6.732292507955799,3.0,-2.0,3.0,-0.25
1625,17,50,2.357,1,0.0,1.1,0.401357658,0.598642342,1,6.732292507955799,7.0,2.0,5.0,0.25
1626,17,111,1.255,0,1.85,0.8,0.630278884,0.369721116,1,6.732292507955799,3.0,-2.0,3.0,-0.25
1627,17,18,1.824,1,0.0,1.85,0.410087719,0.589912281,1,6.732292507955799,8.0,3.0,5.0,0.25
1628,17,31,1.948,1,1.7,1.85,0.30698152,0.69301848,1,6.732292507955799,5.0,0.0,6.0,0.5
1629,17,59,1.276,0,0.8,0.0,0.526645768,0.473354232,1,6.732292507955799,4.0,-1.0,4.0,0.0
1630,17,85,2.328,1,0.0,0.0,0.444158076,0.555841924,1,6.732292507955799,5.0,0.0,5.0,0.25
1631,17,93,1.551,1,1.55,1.85,0.368794326,0.631205674,1,6.732292507955799,6.0,1.0,5.0,0.25
1632,17,107,3.09,0,1.85,2.0,0.278266757,0.721733243,-1,6.732292507955799,5.0,0.0,6.0,0.5
1633,17,100,1.639,1,0.95,0.0,0.40390482,0.59609518,-1,6.732292507955799,3.0,-2.0,5.0,0.25
1634,17,99,2.554,0,1.7,2.0,0.725622626,0.274377374,1,6.732292507955799,6.0,1.0,2.0,-0.5
1635,17,73,3.3,0,0.0,0.0,0.39030303,0.60969697,1,6.732292507955799,5.0,0.0,5.0,0.25
1636,17,79,2.438,0,0.8,0.8,0.762920427,0.237079573,1,6.732292507955799,5.0,0.0,2.0,-0.5
1637,17,2,4.283,1,0.8,0.2,0.472098996,0.527901004,-1,6.732292507955799,4.0,-1.0,4.0,0.0
1638,17,43,1.154,0,0.5,1.85,0.600519931,0.399480069,-1,6.732292507955799,7.0,2.0,3.0,-0.25
1639,17,36,1.912,1,2.0,1.85,0.336820084,0.663179916,-1,6.732292507955799,5.0,0.0,5.0,0.25
1640,17,50,3.292,1,1.55,0.35,0.393671818,0.606328182,-1,6.732292507955799,3.0,-2.0,5.0,0.25
1641,17,69,2.145,0,1.7,2.0,0.375757576,0.624242424,-1,6.732292507955799,6.0,1.0,5.0,0.25
1642,17,96,1.745,0,2.0,1.7,0.623495702,0.376504298,1,6.732292507955799,4.0,-1.0,3.0,-0.25
1643,17,19,1.798,1,1.55,0.0,0.386156648,0.613843352,-1,6.732292507955799,2.0,-3.0,5.0,0.25
1644,17,6,1.644,0,1.7,1.4,0.625304136,0.374695864,1,6.732292507955799,4.0,-1.0,3.0,-0.25
1645,17,97,1.878,1,1.85,0.0,0.307774228,0.692225772,-1,6.732292507955799,2.0,-3.0,6.0,0.5
1646,17,41,2.958,0,1.4,1.55,0.497971602,0.502028398,-1,6.732292507955799,5.0,0.0,4.0,0.0
1647,17,32,1.908,0,2.3,1.1,0.676100629,0.323899371,-1,6.732292507955799,3.0,-2.0,2.0,-0.5
1648,17,101,1.657,1,1.4,0.0,0.34037417,0.65962583,-1,6.732292507955799,2.0,-3.0,5.0,0.25
1649,17,101,1.965,0,1.85,2.0,0.294147583,0.705852417,1,6.732292507955799,5.0,0.0,6.0,0.5
1650,17,97,1.592,0,2.0,1.1,0.678644068,0.321355932,1,6.732292507955799,3.0,-2.0,2.0,-0.5
1651,17,81,1.926,0,1.55,1.4,0.74662513,0.25337487,1,6.732292507955799,5.0,0.0,2.0,-0.5
1652,17,1,2.184,1,0.95,1.55,0.320512821,0.679487179,1,6.732292507955799,6.0,1.0,6.0,0.5
1653,17,67,1.8,1,0.0,1.55,0.462222222,0.537777778,1,6.732292507955799,8.0,3.0,4.0,0.0
1654,17,58,2.261,1,0.0,1.7,0.511278195,0.488721805,1,6.732292507955799,8.0,3.0,4.0,0.0
1655,17,26,3.229,0,1.7,1.85,0.514710437,0.485289563,-1,6.732292507955799,5.0,0.0,4.0,0.0
1656,17,20,1.806,0,1.55,0.95,0.688261351,0.311738649,1,6.732292507955799,4.0,-1.0,2.0,-0.5
1657,17,28,1.862,0,2.0,1.85,0.542427497,0.457572503,1,6.732292507955799,5.0,0.0,4.0,0.0
1658,17,96,1.724,1,1.1,0.0,0.281902552,0.718097448,-1,6.732292507955799,3.0,-2.0,6.0,0.5
1659,17,2,2.622,1,1.4,1.85,0.504958047,0.495041953,1,6.732292507955799,6.0,1.0,4.0,0.0
1660,17,74,2.085,0,1.4,0.05,0.599208313,0.400791687,1,6.732292507955799,3.0,-2.0,3.0,-0.25
1661,17,8,2.878,0,0.0,0.95,0.816539263,0.183460737,-1,6.732292507955799,7.0,2.0,1.0,-0.75
1662,17,116,2.085,1,2.0,0.0,0.478411911,0.521588089,-1,6.732292507955799,1.0,-4.0,4.0,0.0
1663,17,109,1.422,0,1.1,0.0,0.642053446,0.357946554,1,6.732292507955799,3.0,-2.0,3.0,-0.25
1664,17,91,2.363,1,0.0,1.55,0.289398281,0.710601719,1,6.732292507955799,8.0,3.0,6.0,0.5
1665,17,53,2.018,1,1.55,1.7,0.27444795,0.72555205,1,6.732292507955799,5.0,0.0,6.0,0.5
1666,17,75,2.036,0,1.7,0.0,0.72454448,0.27545552,1,6.732292507955799,2.0,-3.0,2.0,-0.5
1667,17,66,2.316,1,1.1,1.1,0.41537133,0.58462867,1,6.732292507955799,5.0,0.0,5.0,0.25
1668,17,116,1.671,0,1.4,0.2,0.70773639,0.29226361,1,6.732292507955799,3.0,-2.0,2.0,-0.5
1669,17,17,1.958,1,0.0,0.0,0.40040858,0.59959142,-1,6.732292507955799,5.0,0.0,5.0,0.25
1670,17,95,1.283,0,1.1,1.85,0.648480125,0.351519875,-1,6.732292507955799,6.0,1.0,3.0,-0.25
1671,17,49,1.705,1,1.55,0.8,0.319061584,0.680938416,1,6.732292507955799,4.0,-1.0,6.0,0.5
1672,17,27,4.503,0,0.0,1.85,0.670242537,0.329757463,-1,6.732292507955799,8.0,3.0,2.0,-0.5
1673,17,23,1.933,1,0.0,0.95,0.460473168,0.539526832,1,6.732292507955799,7.0,2.0,4.0,0.0
1674,17,37,4.241,0,0.05,1.4,0.590426786,0.409573214,-1,6.732292507955799,7.0,2.0,3.0,-0.25
1675,17,87,2.191,1,0.8,1.85,0.322227293,0.677772707,1,6.732292507955799,7.0,2.0,6.0,0.5
1676,17,57,1.33,0,1.25,0.0,0.592621061,0.407378939,1,6.732292507955799,3.0,-2.0,3.0,-0.25
1677,17,87,2.326,1,2.0,1.1,0.38957476,0.61042524,-1,6.732292507955799,3.0,-2.0,5.0,0.25
1678,17,54,1.574,1,1.55,0.95,0.358322745,0.641677255,-1,6.732292507955799,4.0,-1.0,5.0,0.25
1679,17,29,3.358,1,2.0,0.2,0.294222752,0.705777248,-1,6.732292507955799,2.0,-3.0,6.0,0.5
1680,17,49,6.174,0,1.55,1.7,0.731130547,0.268869453,-1,6.732292507955799,5.0,0.0,2.0,-0.5
1681,17,42,1.213,0,1.1,2.0,0.596042869,0.403957131,-1,6.732292507955799,7.0,2.0,3.0,-0.25
1682,17,3,2.16,1,0.35,1.55,0.464814815,0.535185185,1,6.732292507955799,7.0,2.0,4.0,0.0
1683,17,25,1.632,1,1.85,1.1,0.422794118,0.577205882,-1,6.732292507955799,4.0,-1.0,5.0,0.25
1684,17,41,2.374,1,0.65,0.5,0.497625831,0.502374169,1,6.732292507955799,5.0,0.0,4.0,0.0
1685,17,64,4.009,0,0.0,0.95,0.816941444,0.183058556,-1,6.732292507955799,7.0,2.0,1.0,-0.75
1686,17,25,1.817,1,2.0,1.7,0.410566868,0.589433132,1,6.732292507955799,4.0,-1.0,5.0,0.25
1687,17,60,1.85,0,1.7,2.0,0.599496222,0.400503778,1,6.732292507955799,6.0,1.0,3.0,-0.25
1688,17,74,2.418,1,1.1,1.1,0.379652605,0.620347395,-1,6.732292507955799,5.0,0.0,5.0,0.25
1689,17,19,1.981,1,1.55,1.55,0.395759717,0.604240283,1,6.732292507955799,5.0,0.0,5.0,0.25
1690,17,104,4.477,0,0.2,0.35,0.665835411,0.334164589,-1,6.732292507955799,5.0,0.0,3.0,-0.25
1691,17,111,2.612,0,1.85,2.0,0.489139878,0.510860122,-1,6.732292507955799,5.0,0.0,4.0,0.0
1692,17,39,2.4,1,0.35,0.2,0.571666667,0.428333333,-1,6.732292507955799,5.0,0.0,3.0,-0.25
1693,17,29,3.807,0,0.8,0.2,0.666141319,0.333858681,1,6.732292507955799,4.0,-1.0,3.0,-0.25
1694,17,47,2.71,1,2.75,0.95,0.285608856,0.714391144,-1,6.732292507955799,2.0,-3.0,6.0,0.5
1695,17,44,3.179,0,1.55,0.35,0.7687217,0.2312783,1,6.732292507955799,3.0,-2.0,2.0,-0.5
1696,17,17,2.228,0,2.0,0.35,0.752244165,0.247755835,1,6.732292507955799,2.0,-3.0,2.0,-0.5
1697,17,6,3.844,1,1.55,0.95,0.288241415,0.711758585,-1,6.732292507955799,4.0,-1.0,6.0,0.5
1698,17,13,3.993,1,0.0,0.0,0.49135988,0.50864012,1,6.732292507955799,5.0,0.0,4.0,0.0
1699,17,45,1.698,0,1.1,2.3,0.670406732,0.329593268,1,6.732292507955799,7.0,2.0,2.0,-0.5
1700,17,99,1.833,1,0.95,0.05,0.412438625,0.587561375,-1,6.732292507955799,3.0,-2.0,5.0,0.25
1701,17,44,1.902,1,0.0,0.0,0.230283912,0.769716088,-1,6.732292507955799,5.0,0.0,6.0,0.5
1702,17,94,1.42,0,2.0,0.0,0.606338028,0.393661972,1,6.732292507955799,1.0,-4.0,3.0,-0.25
1703,18,39,2.5,0,0.2,0.8,0.663793103,0.336206897,1,6.003448852263062,6.0,1.0,3.0,-0.25
1704,18,115,1.417,1,0.5,0.95,0.517290049,0.482709951,1,6.003448852263062,6.0,1.0,4.0,0.0
1705,18,0,2.297,1,1.1,0.5,0.380849919,0.619150081,1,6.003448852263062,4.0,-1.0,5.0,0.25
1706,18,34,3.311,1,0.0,0.95,0.531060606,0.468939394,1,6.003448852263062,7.0,2.0,4.0,0.0
1707,18,84,3.668,1,0.8,0.65,0.217026379,0.782973621,-1,6.003448852263062,5.0,0.0,7.0,0.75
1708,18,35,1.422,0,0.65,0.65,0.532348805,0.467651195,1,6.003448852263062,5.0,0.0,4.0,0.0
1709,18,85,2.279,1,0.8,0.35,0.269076305,0.730923695,1,6.003448852263062,4.0,-1.0,6.0,0.5
1710,18,69,3.057,1,0.2,0.5,0.310393258,0.689606742,1,6.003448852263062,6.0,1.0,6.0,0.5
1711,18,17,1.661,1,0.35,0.5,0.378085491,0.621914509,-1,6.003448852263062,5.0,0.0,5.0,0.25
1712,18,19,3.292,1,0.2,0.35,0.476374156,0.523625844,-1,6.003448852263062,5.0,0.0,4.0,0.0
1713,18,74,4.74,0,0.8,0.5,0.693411946,0.306588054,-1,6.003448852263062,4.0,-1.0,2.0,-0.5
1714,18,93,4.463,0,0.65,0.65,0.425012213,0.574987787,1,6.003448852263062,5.0,0.0,5.0,0.25
1715,18,5,3.514,0,0.5,0.8,0.53898691,0.46101309,-1,6.003448852263062,6.0,1.0,4.0,0.0
1716,18,73,2.072,1,0.35,0.95,0.343690552,0.656309448,1,6.003448852263062,6.0,1.0,5.0,0.25
1717,18,80,2.602,1,0.5,1.25,0.443057722,0.556942278,-1,6.003448852263062,6.0,1.0,5.0,0.25
1718,18,118,1.83,0,0.8,0.35,0.704044118,0.295955882,1,6.003448852263062,4.0,-1.0,2.0,-0.5
1719,18,100,2.002,0,0.35,0.35,0.363852556,0.636147444,-1,6.003448852263062,5.0,0.0,5.0,0.25
1720,18,46,1.427,0,0.65,1.1,0.557112824,0.442887176,1,6.003448852263062,6.0,1.0,3.0,-0.25
1721,18,9,2.914,1,0.65,0.05,0.529169526,0.470830474,1,6.003448852263062,4.0,-1.0,4.0,0.0
1722,18,19,1.945,0,0.5,0.5,0.681233933,0.318766067,1,6.003448852263062,5.0,0.0,2.0,-0.5
1723,18,114,2.2,1,0.65,0.2,0.382727273,0.617272727,-1,6.003448852263062,4.0,-1.0,5.0,0.25
1724,18,52,2.027,1,0.5,0.95,0.403002309,0.596997691,1,6.003448852263062,6.0,1.0,5.0,0.25
1725,18,59,1.229,1,0.65,0.5,0.211838006,0.788161994,-1,6.003448852263062,5.0,0.0,7.0,0.75
1726,18,78,3.302,1,0.5,0.65,0.368387097,0.631612903,-1,6.003448852263062,5.0,0.0,5.0,0.25
1727,18,99,1.925,0,0.5,1.4,0.478611283,0.521388717,-1,6.003448852263062,7.0,2.0,4.0,0.0
1728,18,40,3.978,1,1.1,0.35,0.235559312,0.764440688,1,6.003448852263062,4.0,-1.0,6.0,0.5
1729,18,99,1.73,1,0.35,0.65,0.397687861,0.602312139,1,6.003448852263062,6.0,1.0,5.0,0.25
1730,18,72,1.903,1,1.25,0.35,0.421439832,0.578560168,1,6.003448852263062,3.0,-2.0,5.0,0.25
1731,18,26,3.137,1,0.5,0.2,0.587185209,0.412814791,-1,6.003448852263062,4.0,-1.0,3.0,-0.25
1732,18,2,3.064,0,0.35,0.05,0.488090737,0.511909263,-1,6.003448852263062,4.0,-1.0,4.0,0.0
1733,18,47,1.922,1,0.5,0.95,0.508844953,0.491155047,1,6.003448852263062,6.0,1.0,4.0,0.0
1734,18,56,2.699,1,0.5,0.5,0.402371249,0.597628751,-1,6.003448852263062,5.0,0.0,5.0,0.25
1735,18,95,2.518,1,0.8,0.2,0.368914694,0.631085306,-1,6.003448852263062,4.0,-1.0,5.0,0.25
1736,18,49,1.371,0,0.5,1.1,0.487640449,0.512359551,-1,6.003448852263062,6.0,1.0,4.0,0.0
1737,18,32,1.992,0,0.5,0.2,0.491935484,0.508064516,-1,6.003448852263062,4.0,-1.0,4.0,0.0
1738,18,61,2.872,1,0.95,0.65,0.639033457,0.360966543,-1,6.003448852263062,4.0,-1.0,3.0,-0.25
1739,18,6,2.795,0,0.8,0.5,0.484794275,0.515205725,1,6.003448852263062,4.0,-1.0,4.0,0.0
1740,18,52,2.171,0,0.8,0.35,0.579741379,0.420258621,-1,6.003448852263062,4.0,-1.0,3.0,-0.25
1741,18,40,3.66,0,0.2,0.5,0.497313433,0.502686567,-1,6.003448852263062,6.0,1.0,4.0,0.0
1742,18,100,2.233,1,0.5,0.5,0.325831703,0.674168297,1,6.003448852263062,5.0,0.0,6.0,0.5
1743,18,31,2.944,1,1.25,0.5,0.506686478,0.493313522,1,6.003448852263062,4.0,-1.0,4.0,0.0
1744,18,42,3.655,0,0.35,0.8,0.414782315,0.585217685,-1,6.003448852263062,6.0,1.0,5.0,0.25
