,sbj,trial,choice,rt,o1_a1_val,o1_a2_val,o2_a1_val,o2_a2_val,o1_a1_gaze,o1_a2_gaze,o2_a1_gaze,o2_a2_gaze,diff,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L),Right
2118,15,264,0,1.148,6.0,4.17391304347826,5.0,0.521739130434783,0.4721254355400697,0.0,0.1977351916376306,0.0,-2.3260869565217384,-0.5,3.0,-0.25,0
2119,15,38,1,2.715,5.0,0.521739130434783,3.0,6.0,0.4265193370165746,0.0,0.4773480662983425,0.0,1.7391304347826084,0.5,4.0,0.0,1
2120,15,73,1,1.965,2.0,1.04347826086957,4.0,3.91304347826087,0.3175572519083969,0.0,0.5491094147582697,0.0,2.43478260869565,0.5,5.0,0.25,1
2121,15,5,0,2.549,4.0,4.43478260869565,4.0,1.30434782608696,0.4668497449980384,0.0839544919576304,0.2420557081208317,0.0,-1.565217391304344,-0.5,2.0,-0.5,0
2122,15,291,1,1.752,0.0,3.91304347826087,2.0,0.521739130434783,0.4155251141552511,0.0,0.4623287671232877,0.0,-0.6956521739130435,-0.25,4.0,0.0,1
2123,15,60,1,3.47,0.0,5.21739130434783,2.0,1.04347826086957,0.4204610951008645,0.0,0.4463976945244957,0.0,-1.08695652173913,-0.25,4.0,0.0,1
2124,15,159,0,1.162,1.0,5.73913043478261,1.0,0.782608695652174,0.6230636833046471,0.0,0.036144578313253,0.0,-2.478260869565218,-0.5,1.0,-0.75,0
2125,15,267,1,1.161,4.0,1.82608695652174,1.0,5.47826086956522,0.2575366063738157,0.0,0.553832902670112,0.0,0.3260869565217401,0.0,5.0,0.25,1
2126,15,157,1,2.077,5.0,3.65217391304348,4.0,1.82608695652174,0.5454983148772268,0.0,0.3235435724602792,0.0,-1.41304347826087,-0.25,3.0,-0.25,1
2127,15,14,0,2.204,2.0,0.260869565217391,1.0,4.69565217391304,0.5417422867513612,0.0158802177858439,0.2155172413793103,0.0812159709618874,1.7173913043478246,0.5,3.0,-0.25,0
2128,15,137,0,1.546,0.0,0.521739130434783,0.0,4.17391304347826,0.5297542043984476,0.0,0.2160413971539456,0.0,1.8260869565217384,0.5,2.0,-0.5,0
2129,15,209,1,1.116,2.0,1.04347826086957,3.0,6.0,0.2141577060931899,0.0,0.6129032258064516,0.0,2.978260869565215,0.75,6.0,0.5,1
2130,15,314,1,0.724,3.0,0.782608695652174,4.0,6.0,0.1947513812154696,0.0,0.4337016574585635,0.0,3.108695652173913,0.75,5.0,0.25,1
2131,15,311,0,1.287,3.0,1.82608695652174,0.0,4.95652173913043,0.4164724164724164,0.0,0.3426573426573426,0.0,0.065217391304345,0.0,4.0,0.0,0
2132,15,139,1,1.507,5.0,2.08695652173913,5.0,6.0,0.3974784339747843,0.0,0.4167219641672196,0.0,1.956521739130435,0.5,4.0,0.0,1
2133,15,258,1,1.666,1.0,5.73913043478261,4.0,1.30434782608696,0.5156062424969988,0.0,0.3319327731092437,0.0,-0.7173913043478248,-0.25,3.0,-0.25,1
2134,15,62,1,1.275,0.0,1.04347826086957,1.0,5.47826086956522,0.1615686274509803,0.0,0.5176470588235295,0.0329411764705882,2.7173913043478253,0.75,6.0,0.5,1
2135,15,132,0,2.881,4.0,4.43478260869565,1.0,1.56521739130435,0.3661922943422422,0.0,0.424158278375564,0.0,-2.9347826086956497,-0.75,4.0,0.0,0
2136,15,212,0,0.996,4.0,6.0,1.0,0.782608695652174,0.215863453815261,0.0,0.3624497991967871,0.0,-4.108695652173913,-1.0,5.0,0.25,0
2137,15,251,1,0.744,1.0,4.43478260869565,4.0,2.08695652173913,0.2110215053763441,0.0,0.4086021505376344,0.0,0.3260869565217401,0.0,5.0,0.25,1
2138,15,93,1,1.022,0.0,4.17391304347826,1.0,2.08695652173913,0.2387475538160469,0.0,0.4902152641878669,0.0,-0.543478260869565,-0.25,5.0,0.25,1
2139,15,348,1,0.763,5.0,0.782608695652174,4.0,4.43478260869565,0.2083879423328964,0.0,0.4849279161205767,0.0,1.3260869565217377,0.25,5.0,0.25,1
2140,15,210,0,1.056,4.0,4.95652173913043,2.0,1.04347826086957,0.4119318181818182,0.0,0.3617424242424242,0.0,-2.95652173913043,-0.75,4.0,0.0,0
2141,15,162,0,1.308,2.0,5.73913043478261,0.0,1.04347826086957,0.4602446483180428,0.0,0.3570336391437309,0.0,-3.34782608695652,-0.75,3.0,-0.25,0
2142,15,263,1,0.869,4.0,1.04347826086957,6.0,6.0,0.4119677790563866,0.0,0.3383199079401611,0.0,3.478260869565215,0.75,4.0,0.0,1
2143,15,227,1,0.943,0.0,1.56521739130435,2.0,5.47826086956522,0.3244962884411453,0.0,0.3785790031813361,0.0,2.9565217391304355,0.75,4.0,0.0,1
2144,15,288,1,0.923,2.0,4.95652173913043,2.0,2.34782608695652,0.2340195016251354,0.0,0.5330444203683641,0.0,-1.3043478260869552,-0.25,5.0,0.25,1
2145,15,95,1,1.089,1.0,2.08695652173913,4.0,4.43478260869565,0.3039485766758494,0.0,0.3158861340679522,0.0,2.6739130434782594,0.75,4.0,0.0,1
2146,15,34,1,3.983,5.0,4.17391304347826,6.0,2.34782608695652,0.3474767762992719,0.0,0.3853878985689179,0.0,-0.41304347826087,0.0,4.0,0.0,1
2147,15,20,0,2.987,4.0,3.91304347826087,3.0,2.34782608695652,0.419484432541011,0.0,0.4784064278540341,0.0,-1.2826086956521752,-0.25,4.0,0.0,0
2148,15,145,0,1.766,1.0,5.47826086956522,1.0,0.260869565217391,0.5486976217440543,0.0,0.3380520951302378,0.0,-2.608695652173915,-0.75,3.0,-0.25,0
2149,15,321,1,1.447,1.0,4.43478260869565,0.0,1.30434782608696,0.161022805805114,0.0,0.507256392536282,0.0,-2.065217391304345,-0.5,6.0,0.5,1
2150,15,23,0,1.089,1.0,1.56521739130435,0.0,3.91304347826087,0.3829201101928374,0.0,0.2424242424242424,0.0,0.6739130434782601,0.25,3.0,-0.25,0
2151,15,260,1,1.129,5.0,0.782608695652174,2.0,5.73913043478261,0.4154118689105403,0.0,0.3906111603188663,0.0,0.9782608695652182,0.25,4.0,0.0,1
2152,15,55,0,1.275,2.0,2.34782608695652,1.0,3.65217391304348,0.5756862745098039,0.0,0.2188235294117647,0.0,0.1521739130434802,0.0,2.0,-0.5,0
2153,15,298,0,0.843,5.0,4.17391304347826,4.0,0.521739130434783,0.7651245551601423,0.0,0.0,0.0,-2.3260869565217384,-0.5,0.0,-1.0,0
2154,15,126,1,0.697,6.0,2.34782608695652,3.0,5.47826086956522,0.0,0.0,0.6327116212338594,0.0,0.0652173913043503,0.0,7.0,0.75,1
2155,15,295,1,0.829,3.0,0.782608695652174,2.0,5.21739130434783,0.3100120627261761,0.0,0.3884197828709288,0.0,1.717391304347828,0.5,4.0,0.0,1
2156,15,220,1,1.533,0.0,5.47826086956522,1.0,1.56521739130435,0.5231572080887149,0.0,0.3137638617090671,0.0,-1.4565217391304353,-0.25,3.0,-0.25,1
2157,15,306,1,1.461,2.0,0.260869565217391,1.0,5.47826086956522,0.4455852156057495,0.0,0.3764544832306639,0.0,2.108695652173915,0.5,4.0,0.0,1
2158,15,112,1,0.525,3.0,0.782608695652174,6.0,5.21739130434783,0.0,0.0,0.6304761904761905,0.0,3.717391304347828,1.0,7.0,0.75,1
2159,15,134,0,1.354,2.0,0.260869565217391,1.0,3.65217391304348,0.327917282127031,0.0,0.5369276218611522,0.0,1.1956521739130446,0.25,5.0,0.25,0
2160,15,3,0,2.078,1.0,4.69565217391304,4.0,1.04347826086957,0.4696823869104908,0.0,0.3017324350336862,0.0,-0.3260869565217352,0.0,3.0,-0.25,0
2161,15,50,0,2.462,1.0,2.34782608695652,2.0,4.95652173913043,0.1933387489845654,0.0109666937449228,0.6064175467099919,0.0,1.804347826086955,0.5,6.0,0.5,0
2162,15,301,1,0.604,6.0,0.0,3.0,5.47826086956522,0.2632450331125828,0.0,0.3443708609271523,0.0,1.2391304347826102,0.25,4.0,0.0,1
2163,15,320,1,0.943,2.0,4.95652173913043,2.0,0.260869565217391,0.2513255567338282,0.0,0.5323435843054083,0.0,-2.34782608695652,-0.5,5.0,0.25,1
2164,15,329,0,1.467,4.0,1.82608695652174,4.0,6.0,0.5330606680299932,0.0,0.2937968643490116,0.0,2.08695652173913,0.5,3.0,-0.25,0
2165,15,71,0,1.115,2.0,0.260869565217391,1.0,3.65217391304348,0.4986547085201793,0.0,0.3049327354260089,0.0,1.1956521739130446,0.25,3.0,-0.25,0
2166,15,284,0,0.983,3.0,2.34782608695652,1.0,3.65217391304348,0.5096642929806714,0.0,0.1892166836215666,0.0,-0.3478260869565197,0.0,2.0,-0.5,0
2167,15,248,0,0.857,6.0,1.82608695652174,4.0,5.21739130434783,0.4457409568261377,0.0,0.3115519253208868,0.0,0.6956521739130448,0.25,3.0,-0.25,0
2168,15,67,0,1.799,2.0,0.260869565217391,4.0,3.91304347826087,0.2117843246247915,0.0,0.623123957754308,0.0,2.8260869565217392,0.75,6.0,0.5,0
2169,15,237,1,0.983,3.0,0.782608695652174,1.0,5.73913043478261,0.0600203458799593,0.0,0.525940996948118,0.0,1.4782608695652182,0.25,6.0,0.5,1
2170,15,146,0,2.303,4.0,1.82608695652174,1.0,4.69565217391304,0.3721233174120712,0.0,0.5245332175423361,0.0,-0.0652173913043498,0.0,5.0,0.25,0
2171,15,221,0,1.6,0.0,4.43478260869565,3.0,0.782608695652174,0.488125,0.0,0.275625,0.02,-0.3260869565217379,0.0,3.0,-0.25,0
2172,15,141,0,2.077,3.0,5.73913043478261,1.0,2.08695652173913,0.5421280693307655,0.0,0.2802118440057776,0.0,-2.82608695652174,-0.75,3.0,-0.25,0
2173,15,182,0,1.208,1.0,3.65217391304348,0.0,1.04347826086957,0.4809602649006622,0.0,0.2847682119205298,0.0,-1.8043478260869552,-0.5,3.0,-0.25,0
2174,15,231,0,1.314,5.0,2.08695652173913,4.0,5.21739130434783,0.4642313546423135,0.0,0.3378995433789954,0.0,1.06521739130435,0.25,3.0,-0.25,0
2175,15,104,1,1.016,3.0,5.73913043478261,2.0,0.260869565217391,0.1958661417322834,0.0,0.3956692913385827,0.0,-3.2391304347826093,-0.75,5.0,0.25,1
2176,15,47,1,1.818,3.0,1.82608695652174,1.0,4.69565217391304,0.3146314631463146,0.0,0.4713971397139714,0.0,0.4347826086956501,0.0,5.0,0.25,1
2177,15,80,0,1.334,1.0,4.69565217391304,0.0,1.56521739130435,0.5269865067466267,0.0,0.2721139430284857,0.0,-2.065217391304345,-0.5,3.0,-0.25,0
2178,15,185,1,1.149,4.0,3.91304347826087,6.0,0.0,0.1714534377719756,0.0,0.5543951261966927,0.0,-0.956521739130435,-0.25,6.0,0.5,1
2179,15,128,0,1.467,1.0,2.08695652173913,0.0,4.43478260869565,0.4287661895023858,0.0,0.3844580777096114,0.0,0.6739130434782599,0.25,4.0,0.0,0
2180,15,64,0,2.284,4.0,6.0,1.0,0.260869565217391,0.3682136602451838,0.0709281961471103,0.2565674255691769,0.0634851138353765,-4.369565217391305,-1.0,3.0,-0.25,0
2181,15,52,0,0.909,3.0,6.0,1.0,1.56521739130435,0.0,0.0,0.6655665566556656,0.0,-3.2173913043478253,-0.75,7.0,0.75,0
2182,15,40,0,1.825,2.0,5.47826086956522,0.0,0.521739130434783,0.2043835616438356,0.0,0.5967123287671233,0.0,-3.478260869565218,-0.75,6.0,0.5,0
2183,15,285,0,1.195,0.0,5.73913043478261,3.0,0.782608695652174,0.4435146443514644,0.0,0.3422594142259414,0.0,-0.9782608695652182,-0.25,3.0,-0.25,0
2184,15,152,1,1.546,4.0,1.04347826086957,1.0,4.69565217391304,0.1552393272962483,0.0,0.556921086675291,0.0,0.3260869565217352,0.0,6.0,0.5,1
2185,15,292,0,1.182,5.0,4.17391304347826,4.0,1.04347826086957,0.4847715736040609,0.0,0.2538071065989847,0.0,-2.065217391304345,-0.5,3.0,-0.25,0
2186,15,173,1,1.401,1.0,3.65217391304348,0.0,1.56521739130435,0.3404710920770878,0.0,0.4668094218415418,0.0,-1.5434782608695652,-0.5,4.0,0.0,1
2187,15,148,1,1.574,1.0,3.65217391304348,3.0,2.34782608695652,0.3970775095298602,0.0,0.4440914866581957,0.0,0.3478260869565197,0.0,4.0,0.0,1
2188,15,88,1,0.922,2.0,1.04347826086957,5.0,4.17391304347826,0.0976138828633405,0.0,0.571583514099783,0.0,3.065217391304345,0.75,6.0,0.5,1
2189,15,206,0,0.843,2.0,0.260869565217391,1.0,3.65217391304348,0.3902728351126928,0.0,0.3072360616844602,0.0,1.1956521739130446,0.25,3.0,-0.25,0
2190,15,107,0,1.52,4.0,4.95652173913043,1.0,1.56521739130435,0.406578947368421,0.0,0.4361842105263158,0.0,-3.1956521739130404,-0.75,4.0,0.0,0
2191,15,130,1,0.79,1.0,0.782608695652174,1.0,5.47826086956522,0.0,0.0,0.779746835443038,0.0,2.347826086956524,0.5,8.0,1.0,1
2192,15,166,0,1.122,4.0,1.82608695652174,6.0,4.17391304347826,0.195187165775401,0.177361853832442,0.2335115864527629,0.0,2.17391304347826,0.5,3.0,-0.25,0
2193,15,244,1,0.962,5.0,0.782608695652174,5.0,3.91304347826087,0.2702702702702703,0.0,0.3534303534303534,0.0,1.5652173913043486,0.5,4.0,0.0,1
2194,15,331,0,0.896,3.0,6.0,0.0,1.30434782608696,0.5368303571428571,0.0,0.0,0.0,-3.84782608695652,-1.0,1.0,-0.75,0
2195,15,343,0,1.872,2.0,1.04347826086957,2.0,4.95652173913043,0.390491452991453,0.0,0.2922008547008547,0.0,1.95652173913043,0.5,3.0,-0.25,0
2196,15,169,1,0.956,3.0,0.782608695652174,6.0,4.17391304347826,0.3263598326359833,0.0,0.4518828451882845,0.0,3.195652173913043,0.75,4.0,0.0,1
2197,15,114,1,0.922,2.0,1.04347826086957,2.0,5.47826086956522,0.2310195227765726,0.0,0.5737527114967462,0.0,2.2173913043478253,0.5,6.0,0.5,1
2198,15,222,0,0.942,4.0,5.47826086956522,6.0,2.08695652173913,0.416135881104034,0.0,0.3099787685774947,0.0,-0.6956521739130457,-0.25,3.0,-0.25,0
2199,15,57,1,3.319,1.0,4.69565217391304,1.0,1.56521739130435,0.1813799337149743,0.0,0.5064778547755348,0.0406749020789394,-1.5652173913043452,-0.5,6.0,0.5,1
2200,15,310,0,1.493,0.0,1.30434782608696,1.0,4.69565217391304,0.5679839249832552,0.0,0.2860013395847287,0.0,2.1956521739130404,0.5,3.0,-0.25,0
2201,15,11,0,1.514,3.0,5.47826086956522,4.0,1.30434782608696,0.3758256274768824,0.1261558784676354,0.1770145310435931,0.1400264200792602,-1.58695652173913,-0.5,3.0,-0.25,0
2202,15,35,0,1.241,2.0,5.73913043478261,0.0,1.56521739130435,0.2908944399677679,0.0,0.3722804190169218,0.0,-3.08695652173913,-0.75,4.0,0.0,0
2203,15,228,1,0.91,4.0,2.08695652173913,6.0,6.0,0.3076923076923077,0.0,0.4384615384615384,0.0,2.956521739130435,0.75,5.0,0.25,1
2204,15,116,1,1.367,2.0,5.21739130434783,5.0,2.08695652173913,0.4959765910753475,0.0,0.3226042428675932,0.0,-0.0652173913043498,0.0,3.0,-0.25,1
2205,15,4,1,2.104,2.0,0.521739130434783,0.0,4.69565217391304,0.3274714828897338,0.0,0.4249049429657794,0.092680608365019,1.0869565217391286,0.25,5.0,0.25,1
2206,15,175,0,0.956,6.0,1.82608695652174,4.0,6.0,0.2416317991631799,0.0,0.2907949790794979,0.0,1.08695652173913,0.25,4.0,0.0,0
2207,15,197,1,1.135,3.0,2.34782608695652,3.0,6.0,0.4819383259911894,0.0,0.3215859030837004,0.0,1.82608695652174,0.5,3.0,-0.25,1
2208,15,334,0,1.394,5.0,0.782608695652174,4.0,4.95652173913043,0.3493543758967001,0.0,0.3651362984218077,0.0,1.5869565217391282,0.5,4.0,0.0,0
2209,15,24,0,2.084,1.0,2.08695652173913,0.0,4.69565217391304,0.2624760076775432,0.0,0.5657389635316699,0.0,0.8043478260869552,0.25,5.0,0.25,0
2210,15,332,1,0.57,1.0,1.56521739130435,3.0,5.47826086956522,0.0,0.0,0.6228070175438597,0.0,2.9565217391304355,0.75,7.0,0.75,1
2211,15,245,1,1.54,1.0,0.260869565217391,4.0,4.95652173913043,0.2922077922077922,0.0,0.5551948051948052,0.0,3.84782608695652,1.0,5.0,0.25,1
2212,15,183,1,1.228,2.0,4.95652173913043,4.0,1.30434782608696,0.2817589576547231,0.0,0.3631921824104234,0.0,-0.8260869565217348,-0.25,4.0,0.0,1
2213,15,133,0,1.952,5.0,1.82608695652174,4.0,5.21739130434783,0.5573770491803278,0.0,0.2279713114754098,0.0,1.1956521739130448,0.25,2.0,-0.5,0
2214,15,91,0,2.523,1.0,2.08695652173913,1.0,4.43478260869565,0.6317875544986128,0.0,0.2528735632183908,0.0,1.17391304347826,0.25,2.0,-0.5,0
2215,15,299,0,1.162,5.0,0.260869565217391,4.0,5.21739130434783,0.4475043029259897,0.0,0.2340791738382099,0.0,1.9782608695652195,0.5,3.0,-0.25,0
2216,15,342,1,0.816,2.0,4.95652173913043,0.0,1.30434782608696,0.284313725490196,0.0,0.4595588235294117,0.0,-2.826086956521735,-0.75,5.0,0.25,1
2217,15,225,0,1.593,0.0,5.47826086956522,3.0,1.82608695652174,0.5072190834902699,0.0,0.3634651600753296,0.0,-0.3260869565217401,0.0,3.0,-0.25,0
2218,15,202,0,1.666,1.0,2.08695652173913,1.0,4.43478260869565,0.5372148859543817,0.0,0.3271308523409363,0.0,1.17391304347826,0.25,3.0,-0.25,0
2219,15,324,0,0.73,5.0,5.73913043478261,3.0,0.782608695652174,0.4698630136986301,0.0,0.0,0.0,-3.4782608695652177,-0.75,2.0,-0.5,0
2220,15,309,1,1.315,5.0,0.521739130434783,4.0,5.47826086956522,0.3916349809885932,0.0,0.4288973384030418,0.0,1.9782608695652184,0.5,4.0,0.0,1
2221,15,87,1,2.987,2.0,2.34782608695652,4.0,4.95652173913043,0.3501841312353532,0.0,0.5533980582524272,0.0,2.304347826086955,0.5,5.0,0.25,1
2222,15,147,0,1.467,0.0,1.30434782608696,0.0,4.43478260869565,0.6175869120654397,0.0,0.1826857532379004,0.0,1.5652173913043448,0.5,2.0,-0.5,0
2223,15,37,0,1.673,1.0,3.65217391304348,0.0,1.30434782608696,0.5558876270173342,0.0,0.2857142857142857,0.0,-1.67391304347826,-0.5,3.0,-0.25,0
2224,15,305,0,1.315,4.0,3.91304347826087,6.0,0.0,0.3193916349809886,0.0,0.5330798479087453,0.0,-0.956521739130435,-0.25,5.0,0.25,0
2225,15,226,1,1.015,1.0,4.69565217391304,3.0,2.34782608695652,0.2768472906403941,0.0,0.4798029556650246,0.0,-0.1739130434782603,0.0,5.0,0.25,1
2226,15,9,0,2.064,0.0,6.0,2.0,1.04347826086957,0.6521317829457365,0.0213178294573643,0.1240310077519379,0.0,-1.478260869565215,-0.25,1.0,-0.75,0
2227,15,337,0,1.387,4.0,1.30434782608696,1.0,4.69565217391304,0.5378514780100937,0.0,0.2645998558038933,0.0,0.1956521739130399,0.0,3.0,-0.25,0
2228,15,308,0,1.082,3.0,5.73913043478261,6.0,0.0,0.3807763401109057,0.0,0.3715341959334565,0.0,-1.3695652173913049,-0.25,4.0,0.0,0
2229,15,140,1,1.194,5.0,0.521739130434783,5.0,4.17391304347826,0.2554438860971524,0.0,0.5745393634840871,0.0,1.8260869565217384,0.5,5.0,0.25,1
2230,16,183,0,1.354,4.0,1.30434782608696,1.0,4.95652173913043,0.1469719350073855,0.2296898079763663,0.2053175775480059,0.1477104874446085,0.3260869565217348,0.0,4.0,0.0,0
2231,16,222,1,0.929,4.0,0.0,1.0,3.91304347826087,0.138858988159311,0.0,0.1980624327233584,0.0,0.456521739130435,0.0,4.0,0.0,1
2232,16,69,0,1.493,0.0,5.21739130434783,2.0,2.08695652173913,0.188881446751507,0.1547220361687876,0.1547220361687876,0.18821165438714,-0.5652173913043499,-0.25,4.0,0.0,0
2233,16,197,1,1.195,4.0,0.0,2.0,5.73913043478261,0.2376569037656903,0.1238493723849372,0.1230125523012552,0.3271966527196652,1.869565217391305,0.5,4.0,0.0,1
2234,16,84,0,2.237,3.0,4.95652173913043,2.0,0.260869565217391,0.4273580688421994,0.1421546714349575,0.1434957532409477,0.0648189539561913,-2.84782608695652,-0.75,2.0,-0.5,0
2235,16,96,1,1.606,4.0,0.0,2.0,5.73913043478261,0.5112079701120797,0.0,0.1133250311332503,0.135118306351183,1.869565217391305,0.5,3.0,-0.25,1
2236,16,251,1,0.902,5.0,0.521739130434783,4.0,5.73913043478261,0.0631929046563192,0.2926829268292683,0.0221729490022172,0.1862527716186252,2.108695652173913,0.5,3.0,-0.25,1
2237,16,2,1,1.247,5.0,1.30434782608696,5.0,5.47826086956522,0.3167602245388933,0.0,0.3953488372093023,0.1210906174819567,2.08695652173913,0.5,5.0,0.25,1
2238,16,115,1,1.108,2.0,2.08695652173913,1.0,6.0,0.1714801444043321,0.0,0.4259927797833935,0.0,1.456521739130435,0.25,5.0,0.25,1
2239,16,213,0,0.883,2.0,5.73913043478261,5.0,1.30434782608696,0.1336353340883352,0.2921857304643261,0.1778029445073612,0.1506228765571914,-0.7173913043478248,-0.25,3.0,-0.25,0
2240,16,123,0,0.922,2.0,5.73913043478261,5.0,1.82608695652174,0.2006507592190889,0.2407809110629067,0.1952277657266811,0.0,-0.456521739130435,0.0,3.0,-0.25,0
2241,16,28,0,0.99,4.0,5.73913043478261,1.0,0.782608695652174,0.5646464646464646,0.0,0.2181818181818181,0.0,-3.9782608695652177,-1.0,2.0,-0.5,0
2242,16,236,1,1.122,0.0,1.04347826086957,1.0,3.91304347826087,0.106951871657754,0.2700534759358289,0.2691622103386809,0.0,1.93478260869565,0.5,3.0,-0.25,1
2243,16,97,0,2.502,5.0,5.21739130434783,2.0,1.82608695652174,0.5071942446043165,0.0,0.30775379696243,0.0,-3.195652173913045,-0.75,3.0,-0.25,0
2244,16,94,1,1.885,2.0,2.08695652173913,0.0,5.47826086956522,0.1029177718832891,0.1448275862068965,0.4005305039787798,0.1511936339522546,0.6956521739130452,0.25,5.0,0.25,1
2245,16,127,0,0.943,4.0,6.0,2.0,2.08695652173913,0.2131495227995758,0.1633085896076352,0.1039236479321314,0.3022269353128314,-2.956521739130435,-0.75,4.0,0.0,0
2246,16,121,1,1.932,5.0,4.43478260869565,2.0,1.56521739130435,0.1542443064182194,0.1361283643892339,0.3447204968944099,0.1288819875776397,-2.9347826086956497,-0.75,5.0,0.25,1
2247,16,281,1,1.182,2.0,0.782608695652174,4.0,4.69565217391304,0.0,0.2901861252115059,0.0,0.2233502538071066,2.956521739130433,0.75,4.0,0.0,1
2248,16,225,1,0.93,0.0,3.65217391304348,2.0,2.08695652173913,0.0,0.0440860215053763,0.1666666666666666,0.1505376344086021,0.217391304347825,0.0,5.0,0.25,1
2249,16,278,1,1.686,0.0,4.17391304347826,1.0,1.04347826086957,0.2117437722419929,0.1637010676156583,0.2876631079478055,0.0705812574139976,-1.065217391304345,-0.25,4.0,0.0,1
2250,16,17,1,1.414,6.0,2.34782608695652,4.0,5.73913043478261,0.2956152758132956,0.0,0.3995756718528995,0.0,0.6956521739130448,0.25,4.0,0.0,1
2251,16,83,1,1.54,5.0,0.0,4.0,4.95652173913043,0.4266233766233766,0.0,0.3077922077922078,0.1259740259740259,1.978260869565215,0.5,4.0,0.0,1
2252,16,238,1,0.631,2.0,2.34782608695652,5.0,5.73913043478261,0.0,0.2805071315372425,0.0206022187004754,0.2614896988906497,3.195652173913045,0.75,4.0,0.0,1
2253,16,202,1,1.38,2.0,1.82608695652174,0.0,5.21739130434783,0.0,0.058695652173913,0.2275362318840579,0.2036231884057971,0.6956521739130448,0.25,6.0,0.5,1
2254,16,98,1,1.832,6.0,2.34782608695652,5.0,5.21739130434783,0.1555676855895196,0.1239082969432314,0.4530567685589519,0.0747816593886462,0.934782608695655,0.25,5.0,0.25,1
2255,16,42,0,0.942,5.0,0.521739130434783,4.0,4.69565217391304,0.5806794055201698,0.0,0.2059447983014862,0.0,1.5869565217391282,0.5,2.0,-0.5,0
2256,16,317,0,1.175,2.0,5.47826086956522,4.0,1.30434782608696,0.1251063829787234,0.2221276595744681,0.0,0.3259574468085106,-1.08695652173913,-0.25,4.0,0.0,0
2257,16,122,0,1.891,5.0,5.21739130434783,6.0,2.08695652173913,0.0116340560549973,0.3400317292437863,0.2178741406663141,0.0190375462718138,-1.0652173913043503,-0.25,3.0,-0.25,0
2258,16,329,0,1.513,3.0,4.95652173913043,6.0,2.34782608695652,0.2815598149372108,0.0,0.4904163912756114,0.0,0.1956521739130448,0.0,5.0,0.25,0
2259,16,38,1,1.434,2.0,2.08695652173913,5.0,3.91304347826087,0.5446304044630405,0.0,0.301952580195258,0.0,2.4130434782608705,0.5,3.0,-0.25,1
2260,16,73,0,2.038,3.0,0.260869565217391,0.0,4.17391304347826,0.3611383709519136,0.0490677134445534,0.3473994111874386,0.0961727183513248,0.4565217391304343,0.0,4.0,0.0,0
2261,16,5,0,1.169,2.0,1.82608695652174,5.0,3.65217391304348,0.6946107784431138,0.0,0.1505560307955517,0.0,2.41304347826087,0.5,1.0,-0.75,0
2262,16,293,0,1.161,5.0,2.34782608695652,6.0,4.43478260869565,0.5400516795865633,0.0,0.2222222222222222,0.0,1.5434782608695643,0.5,2.0,-0.5,0
2263,16,60,0,1.082,6.0,6.0,5.0,0.0,0.5748613678373382,0.0,0.1876155268022181,0.0,-3.5,-0.75,2.0,-0.5,0
2264,16,185,1,0.85,2.0,1.82608695652174,4.0,4.69565217391304,0.3223529411764705,0.1058823529411764,0.0,0.0,2.4347826086956497,0.5,2.0,-0.5,1
2265,16,220,0,1.368,1.0,4.17391304347826,3.0,2.08695652173913,0.3399122807017544,0.1074561403508772,0.1571637426900584,0.1242690058479532,-0.0434782608695649,0.0,3.0,-0.25,0
2266,16,157,0,1.958,2.0,4.95652173913043,1.0,0.782608695652174,0.2236976506639428,0.1940755873340143,0.2201225740551583,0.1884576098059244,-2.586956521739128,-0.75,4.0,0.0,0
2267,16,14,0,1.427,1.0,4.69565217391304,2.0,1.82608695652174,0.4660126138752627,0.0,0.2193412754029432,0.1443587946741415,-0.93478260869565,-0.25,3.0,-0.25,0
2268,16,137,0,1.129,1.0,6.0,4.0,0.0,0.2143489813994685,0.2701505757307351,0.1638618246235606,0.1355181576616475,-1.5,-0.25,3.0,-0.25,0
2269,16,211,1,0.816,0.0,1.56521739130435,2.0,4.95652173913043,0.4509803921568627,0.0,0.0980392156862745,0.0,2.6956521739130404,0.75,2.0,-0.5,1
2270,16,248,0,1.075,4.0,6.0,2.0,1.56521739130435,0.2520930232558139,0.1962790697674418,0.1376744186046511,0.1190697674418604,-3.2173913043478253,-0.75,3.0,-0.25,0
2271,16,300,1,0.657,0.0,1.56521739130435,2.0,5.73913043478261,0.3850837138508371,0.0,0.1796042617960426,0.0,3.08695652173913,0.75,3.0,-0.25,1
2272,16,139,1,0.75,0.0,0.782608695652174,1.0,6.0,0.248,0.2613333333333333,0.0,0.048,3.108695652173913,0.75,2.0,-0.5,1
2273,16,260,1,1.016,1.0,0.782608695652174,2.0,5.47826086956522,0.1328740157480315,0.1850393700787401,0.1978346456692913,0.2775590551181102,2.847826086956524,0.75,5.0,0.25,1
2274,16,62,0,1.586,0.0,0.782608695652174,2.0,4.95652173913043,0.6191677175283733,0.0,0.1979823455233291,0.0,3.086956521739128,0.75,2.0,-0.5,0
2275,16,132,0,1.546,2.0,4.69565217391304,0.0,1.04347826086957,0.3719275549805951,0.1196636481241914,0.1811125485122897,0.1319534282018111,-2.8260869565217352,-0.75,3.0,-0.25,0
