,sbj,Trial,rt,item_value_1,item_value_2,choice,DwellLeft,DwellRight,OV,rt_max,Right,gaze_1,gaze_2,diff,Overall Value,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L),Magnitude
719,20,45.0,1.605,6.0,7.0,1.0,491.0,833.0,13.0,4.337388111164726,1,0.370845921450151,0.629154078549849,1.0,13.0,1.0,5.0,0.25,High
720,20,17.0,1.928,9.0,10.0,1.0,855.0,857.0,19.0,4.337388111164726,1,0.4994158878504673,0.5005841121495327,1.0,19.0,1.0,4.0,0.0,High
721,20,48.0,2.4,8.0,6.0,0.0,1170.0,957.0,14.0,4.337388111164726,0,0.5500705218617772,0.4499294781382228,2.0,14.0,-2.0,4.0,0.0,High
722,20,2.0,1.409,5.0,0.0,0.0,558.0,553.0,5.0,4.337388111164726,0,0.5022502250225023,0.4977497749774977,5.0,5.0,-5.0,4.0,0.0,Low
723,20,94.0,1.762,8.0,6.0,0.0,913.0,597.0,14.0,4.337388111164726,0,0.604635761589404,0.395364238410596,2.0,14.0,-2.0,3.0,-0.25,High
724,20,37.0,1.872,3.0,0.0,0.0,873.0,657.0,3.0,4.337388111164726,0,0.5705882352941176,0.4294117647058823,3.0,3.0,-3.0,3.0,-0.25,Low
725,20,100.0,2.56,6.0,5.0,1.0,1133.0,1174.0,11.0,4.337388111164726,1,0.4911140008669267,0.5088859991330733,1.0,11.0,-1.0,4.0,0.0,High
726,20,39.0,2.995,3.0,8.0,1.0,1626.0,1056.0,11.0,4.337388111164726,1,0.6062639821029083,0.3937360178970917,5.0,11.0,5.0,3.0,-0.25,High
727,20,72.0,3.847,3.0,2.0,0.0,1737.0,1616.0,5.0,4.337388111164726,0,0.5180435430957352,0.4819564569042648,1.0,5.0,-1.0,4.0,0.0,Low
728,20,27.0,2.203,6.0,3.0,0.0,873.0,892.0,9.0,4.337388111164726,0,0.4946175637393767,0.5053824362606232,3.0,9.0,-3.0,4.0,0.0,High
729,20,6.0,2.001,9.0,5.0,0.0,825.0,658.0,14.0,4.337388111164726,0,0.5563047875927175,0.4436952124072825,4.0,14.0,-4.0,3.0,-0.25,High
730,20,62.0,2.784,5.0,7.0,0.0,1316.0,1213.0,12.0,4.337388111164726,0,0.520363780150257,0.479636219849743,2.0,12.0,2.0,4.0,0.0,High
731,20,11.0,3.164,5.0,2.0,0.0,2073.0,697.0,7.0,4.337388111164726,0,0.7483754512635379,0.2516245487364621,3.0,7.0,-3.0,2.0,-0.5,Low
732,20,60.0,2.177,9.0,8.0,0.0,1503.0,434.0,17.0,4.337388111164726,0,0.7759421786267424,0.2240578213732576,1.0,17.0,-1.0,2.0,-0.5,High
733,20,4.0,3.345,7.0,2.0,0.0,1433.0,1289.0,9.0,4.337388111164726,0,0.526451138868479,0.4735488611315209,5.0,9.0,-5.0,4.0,0.0,High
734,20,81.0,2.88,6.0,8.0,0.0,1852.0,736.0,14.0,4.337388111164726,0,0.7156105100463679,0.2843894899536321,2.0,14.0,2.0,2.0,-0.5,High
735,20,91.0,2.472,4.0,1.0,1.0,1131.0,916.0,5.0,4.337388111164726,1,0.5525158768930142,0.4474841231069858,3.0,5.0,-3.0,4.0,0.0,Low
736,20,90.0,2.833,3.0,2.0,0.0,993.0,1534.0,5.0,4.337388111164726,0,0.3929560743965176,0.6070439256034824,1.0,5.0,-1.0,5.0,0.25,Low
737,20,28.0,3.033,7.0,4.0,0.0,1314.0,1393.0,11.0,4.337388111164726,0,0.4854082009604728,0.5145917990395271,3.0,11.0,-3.0,4.0,0.0,High
738,20,88.0,3.458,9.0,8.0,1.0,1191.0,2032.0,17.0,4.337388111164726,1,0.3695314923983866,0.6304685076016134,1.0,17.0,-1.0,5.0,0.25,High
739,20,18.0,1.701,7.0,9.0,1.0,758.0,655.0,16.0,4.337388111164726,1,0.5364472753007785,0.4635527246992215,2.0,16.0,2.0,4.0,0.0,High
740,20,14.0,1.557,3.0,8.0,1.0,629.0,637.0,11.0,4.337388111164726,1,0.4968404423380727,0.5031595576619273,5.0,11.0,5.0,4.0,0.0,High
741,20,58.0,3.95,8.0,8.0,0.0,1275.0,2393.0,16.0,4.337388111164726,0,0.3476008724100327,0.6523991275899673,0.0,16.0,0.0,5.0,0.25,High
742,20,8.0,2.625,3.0,6.0,1.0,1015.0,1190.0,9.0,4.337388111164726,1,0.4603174603174603,0.5396825396825397,3.0,9.0,3.0,4.0,0.0,High
743,20,59.0,2.804,2.0,5.0,1.0,1236.0,1296.0,7.0,4.337388111164726,1,0.4881516587677725,0.5118483412322274,3.0,7.0,3.0,4.0,0.0,Low
744,21,58.0,0.968,0.0,0.0,1.0,398.0,339.0,0.0,2.539714722606829,1,0.5400271370420624,0.4599728629579376,0.0,0.0,0.0,4.0,0.0,Low
745,21,54.0,1.515,0.0,5.0,1.0,658.0,578.0,5.0,2.539714722606829,1,0.5323624595469255,0.4676375404530744,5.0,5.0,5.0,4.0,0.0,Low
746,21,53.0,1.069,3.0,6.0,1.0,358.0,459.0,9.0,2.539714722606829,1,0.438188494492044,0.5618115055079559,3.0,9.0,3.0,5.0,0.25,High
747,21,98.0,1.167,10.0,5.0,0.0,559.0,376.0,15.0,2.539714722606829,0,0.597860962566845,0.4021390374331551,5.0,15.0,-5.0,3.0,-0.25,High
748,21,88.0,1.242,5.0,0.0,0.0,420.0,578.0,5.0,2.539714722606829,0,0.4208416833667334,0.5791583166332666,5.0,5.0,-5.0,5.0,0.25,Low
749,21,73.0,1.028,4.0,1.0,0.0,239.0,438.0,5.0,2.539714722606829,0,0.3530280649926144,0.6469719350073855,3.0,5.0,-3.0,5.0,0.25,Low
750,21,37.0,1.402,0.0,0.0,0.0,579.0,556.0,0.0,2.539714722606829,0,0.5101321585903084,0.4898678414096916,0.0,0.0,0.0,4.0,0.0,Low
751,21,35.0,1.64,5.0,0.0,0.0,817.0,519.0,5.0,2.539714722606829,0,0.6115269461077845,0.3884730538922156,5.0,5.0,-5.0,3.0,-0.25,Low
752,21,76.0,1.497,0.0,0.0,0.0,359.0,717.0,0.0,2.539714722606829,0,0.3336431226765799,0.6663568773234201,0.0,0.0,0.0,5.0,0.25,Low
753,21,9.0,1.106,10.0,10.0,0.0,418.0,259.0,20.0,2.539714722606829,0,0.6174298375184638,0.3825701624815362,0.0,20.0,0.0,3.0,-0.25,High
754,21,24.0,1.196,2.0,0.0,0.0,419.0,399.0,2.0,2.539714722606829,0,0.5122249388753056,0.4877750611246944,2.0,2.0,-2.0,4.0,0.0,Low
755,21,80.0,1.487,0.0,0.0,0.0,675.0,538.0,0.0,2.539714722606829,0,0.5564715581203628,0.4435284418796372,0.0,0.0,0.0,3.0,-0.25,Low
756,21,20.0,2.458,7.0,5.0,0.0,1330.0,678.0,12.0,2.539714722606829,0,0.6623505976095617,0.3376494023904382,2.0,12.0,-2.0,3.0,-0.25,High
757,21,43.0,1.512,1.0,5.0,0.0,677.0,458.0,6.0,2.539714722606829,0,0.5964757709251102,0.4035242290748899,4.0,6.0,4.0,3.0,-0.25,Low
758,21,48.0,1.294,3.0,4.0,1.0,497.0,558.0,7.0,2.539714722606829,1,0.4710900473933649,0.5289099526066351,1.0,7.0,1.0,4.0,0.0,Low
759,21,21.0,1.503,7.0,10.0,1.0,239.0,957.0,17.0,2.539714722606829,1,0.1998327759197324,0.8001672240802675,3.0,17.0,3.0,7.0,0.75,High
760,21,51.0,0.873,2.0,1.0,0.0,378.0,259.0,3.0,2.539714722606829,0,0.5934065934065934,0.4065934065934066,1.0,3.0,-1.0,3.0,-0.25,Low
761,21,4.0,0.995,4.0,0.0,0.0,298.0,418.0,4.0,2.539714722606829,0,0.4162011173184357,0.5837988826815642,4.0,4.0,-4.0,5.0,0.25,Low
762,21,95.0,1.12,0.0,2.0,1.0,299.0,538.0,2.0,2.539714722606829,1,0.3572281959378733,0.6427718040621266,2.0,2.0,2.0,5.0,0.25,Low
763,21,40.0,2.404,0.0,1.0,1.0,1055.0,938.0,1.0,2.539714722606829,1,0.5293527345709985,0.4706472654290015,1.0,1.0,1.0,4.0,0.0,Low
764,21,100.0,1.115,10.0,5.0,0.0,459.0,319.0,15.0,2.539714722606829,0,0.589974293059126,0.410025706940874,5.0,15.0,-5.0,3.0,-0.25,High
765,21,42.0,1.04,5.0,3.0,0.0,438.0,279.0,8.0,2.539714722606829,0,0.6108786610878661,0.3891213389121339,2.0,8.0,-2.0,3.0,-0.25,High
766,21,74.0,1.044,4.0,2.0,0.0,219.0,339.0,6.0,2.539714722606829,0,0.3924731182795699,0.6075268817204301,2.0,6.0,-2.0,5.0,0.25,Low
767,21,31.0,2.495,0.0,0.0,1.0,837.0,1397.0,0.0,2.539714722606829,1,0.3746642793196061,0.6253357206803939,0.0,0.0,0.0,5.0,0.25,Low
768,21,8.0,1.279,0.0,5.0,0.0,478.0,538.0,5.0,2.539714722606829,0,0.4704724409448819,0.5295275590551181,5.0,5.0,5.0,4.0,0.0,Low
769,21,65.0,0.81,4.0,3.0,0.0,278.0,300.0,7.0,2.539714722606829,0,0.4809688581314879,0.5190311418685121,1.0,7.0,-1.0,4.0,0.0,Low
770,21,13.0,2.326,0.0,3.0,1.0,1018.0,980.0,3.0,2.539714722606829,1,0.5095095095095095,0.4904904904904905,3.0,3.0,3.0,4.0,0.0,Low
771,21,63.0,1.258,2.0,3.0,0.0,457.0,538.0,5.0,2.539714722606829,0,0.4592964824120603,0.5407035175879397,1.0,5.0,1.0,4.0,0.0,Low
772,21,6.0,1.439,2.0,3.0,0.0,740.0,441.0,5.0,2.539714722606829,0,0.6265876375952583,0.3734123624047417,1.0,5.0,1.0,3.0,-0.25,Low
773,21,83.0,1.842,0.0,3.0,1.0,218.0,1316.0,3.0,2.539714722606829,1,0.1421121251629726,0.8578878748370273,3.0,3.0,3.0,7.0,0.75,Low
774,21,93.0,1.297,4.0,2.0,0.0,599.0,478.0,6.0,2.539714722606829,0,0.5561745589600743,0.4438254410399257,2.0,6.0,-2.0,3.0,-0.25,Low
775,21,92.0,1.247,1.0,5.0,1.0,59.0,639.0,6.0,2.539714722606829,1,0.0845272206303724,0.9154727793696276,4.0,6.0,4.0,8.0,1.0,Low
776,21,32.0,0.984,5.0,8.0,1.0,239.0,498.0,13.0,2.539714722606829,1,0.3242876526458616,0.6757123473541384,3.0,13.0,3.0,6.0,0.5,High
777,21,90.0,1.214,8.0,7.0,0.0,717.0,260.0,15.0,2.539714722606829,0,0.7338792221084954,0.2661207778915046,1.0,15.0,-1.0,2.0,-0.5,High
778,21,22.0,1.418,1.0,6.0,1.0,438.0,679.0,7.0,2.539714722606829,1,0.3921217547000895,0.6078782452999105,5.0,7.0,5.0,5.0,0.25,Low
779,21,17.0,1.491,1.0,3.0,1.0,398.0,838.0,4.0,2.539714722606829,1,0.3220064724919094,0.6779935275080906,2.0,4.0,2.0,6.0,0.5,Low
780,21,61.0,1.509,0.0,0.0,0.0,698.0,478.0,0.0,2.539714722606829,0,0.5935374149659864,0.4064625850340136,0.0,0.0,0.0,3.0,-0.25,Low
781,21,10.0,1.708,1.0,0.0,0.0,714.0,494.0,1.0,2.539714722606829,0,0.5910596026490066,0.4089403973509933,1.0,1.0,-1.0,3.0,-0.25,Low
782,21,62.0,1.122,5.0,0.0,0.0,439.0,379.0,5.0,2.539714722606829,0,0.5366748166259169,0.4633251833740831,5.0,5.0,-5.0,4.0,0.0,Low
783,22,57.0,0.912,0.0,3.0,1.0,241.0,398.0,3.0,1.9755690215336617,1,0.3771517996870109,0.622848200312989,3.0,3.0,3.0,5.0,0.25,Low
784,22,53.0,1.156,2.0,3.0,0.0,609.0,180.0,5.0,1.9755690215336617,0,0.7718631178707225,0.2281368821292775,1.0,5.0,1.0,2.0,-0.5,Low
785,22,52.0,0.961,1.0,0.0,1.0,419.0,318.0,1.0,1.9755690215336617,1,0.5685210312075983,0.4314789687924016,1.0,1.0,-1.0,3.0,-0.25,Low
786,22,98.0,0.968,2.0,2.0,1.0,279.0,458.0,4.0,1.9755690215336617,1,0.378561736770692,0.621438263229308,0.0,4.0,0.0,5.0,0.25,Low
787,22,88.0,1.312,4.0,1.0,0.0,598.0,478.0,5.0,1.9755690215336617,0,0.5557620817843866,0.4442379182156133,3.0,5.0,-3.0,3.0,-0.25,Low
788,22,72.0,1.28,6.0,5.0,0.0,576.0,438.0,11.0,1.9755690215336617,0,0.5680473372781065,0.4319526627218935,1.0,11.0,-1.0,3.0,-0.25,High
789,22,36.0,1.091,2.0,7.0,1.0,576.0,281.0,9.0,1.9755690215336617,1,0.6721120186697783,0.3278879813302217,5.0,9.0,5.0,2.0,-0.5,High
790,22,34.0,1.413,2.0,3.0,0.0,496.0,463.0,5.0,1.9755690215336617,0,0.5172054223149114,0.4827945776850886,1.0,5.0,1.0,4.0,0.0,Low
791,22,75.0,1.099,8.0,6.0,0.0,638.0,238.0,14.0,1.9755690215336617,0,0.728310502283105,0.271689497716895,2.0,14.0,-2.0,2.0,-0.5,High
792,22,7.0,1.033,5.0,1.0,0.0,370.0,359.0,6.0,1.9755690215336617,0,0.5075445816186557,0.4924554183813443,4.0,6.0,-4.0,4.0,0.0,Low
793,22,22.0,1.505,2.0,1.0,1.0,520.0,638.0,3.0,1.9755690215336617,1,0.4490500863557858,0.5509499136442142,1.0,3.0,-1.0,4.0,0.0,Low
794,22,80.0,1.211,2.0,0.0,0.0,658.0,281.0,2.0,1.9755690215336617,0,0.7007454739084132,0.2992545260915868,2.0,2.0,-2.0,2.0,-0.5,Low
795,22,16.0,1.498,2.0,1.0,1.0,477.0,818.0,3.0,1.9755690215336617,1,0.3683397683397683,0.6316602316602317,1.0,3.0,-1.0,5.0,0.25,Low
796,22,42.0,1.447,1.0,6.0,1.0,438.0,797.0,7.0,1.9755690215336617,1,0.3546558704453441,0.6453441295546559,5.0,7.0,5.0,5.0,0.25,Low
797,22,47.0,0.791,3.0,7.0,1.0,299.0,120.0,10.0,1.9755690215336617,1,0.7136038186157518,0.2863961813842482,4.0,10.0,4.0,2.0,-0.5,High
798,22,18.0,1.437,2.0,3.0,1.0,775.0,439.0,5.0,1.9755690215336617,1,0.6383855024711697,0.3616144975288303,1.0,5.0,1.0,3.0,-0.25,Low
799,22,50.0,1.479,1.0,2.0,0.0,717.0,524.0,3.0,1.9755690215336617,0,0.5777598710717163,0.4222401289282836,1.0,3.0,1.0,3.0,-0.25,Low
800,22,2.0,1.315,7.0,3.0,0.0,720.0,336.0,10.0,1.9755690215336617,0,0.6818181818181818,0.3181818181818182,4.0,10.0,-4.0,2.0,-0.5,High
801,22,95.0,0.844,1.0,3.0,1.0,302.0,298.0,4.0,1.9755690215336617,1,0.5033333333333333,0.4966666666666666,2.0,4.0,2.0,4.0,0.0,Low
802,22,39.0,0.745,7.0,2.0,0.0,243.0,299.0,9.0,1.9755690215336617,0,0.4483394833948339,0.551660516605166,5.0,9.0,-5.0,4.0,0.0,High
803,22,100.0,1.012,0.0,5.0,1.0,341.0,439.0,5.0,1.9755690215336617,1,0.4371794871794872,0.5628205128205128,5.0,5.0,5.0,5.0,0.25,Low
804,22,41.0,1.227,5.0,4.0,1.0,561.0,420.0,9.0,1.9755690215336617,1,0.5718654434250765,0.4281345565749235,1.0,9.0,-1.0,3.0,-0.25,High
805,22,73.0,1.298,0.0,2.0,1.0,539.0,539.0,2.0,1.9755690215336617,1,0.5,0.5,2.0,2.0,2.0,4.0,0.0,Low
806,22,30.0,1.172,4.0,3.0,0.0,598.0,302.0,7.0,1.9755690215336617,0,0.6644444444444444,0.3355555555555555,1.0,7.0,-1.0,3.0,-0.25,Low
807,22,6.0,0.779,7.0,7.0,1.0,199.0,263.0,14.0,1.9755690215336617,1,0.4307359307359307,0.5692640692640693,0.0,14.0,0.0,5.0,0.25,High
808,22,64.0,1.02,1.0,4.0,1.0,0.0,797.0,5.0,1.9755690215336617,1,0.0,1.0,3.0,5.0,3.0,8.0,1.0,Low
809,22,11.0,1.257,0.0,1.0,1.0,538.0,519.0,1.0,1.9755690215336617,1,0.5089877010406811,0.4910122989593188,1.0,1.0,1.0,4.0,0.0,Low
810,22,62.0,1.313,2.0,4.0,1.0,379.0,558.0,6.0,1.9755690215336617,1,0.4044823906083244,0.5955176093916755,2.0,6.0,2.0,5.0,0.25,Low
811,22,4.0,1.276,1.0,2.0,1.0,299.0,757.0,3.0,1.9755690215336617,1,0.2831439393939394,0.7168560606060606,1.0,3.0,1.0,6.0,0.5,Low
812,22,83.0,0.974,2.0,4.0,1.0,259.0,358.0,6.0,1.9755690215336617,1,0.419773095623987,0.580226904376013,2.0,6.0,2.0,5.0,0.25,Low
813,22,93.0,0.98,3.0,2.0,0.0,499.0,278.0,5.0,1.9755690215336617,0,0.6422136422136422,0.3577863577863578,1.0,5.0,-1.0,3.0,-0.25,Low
814,22,92.0,0.904,6.0,5.0,0.0,381.0,277.0,11.0,1.9755690215336617,0,0.5790273556231003,0.4209726443768997,1.0,11.0,-1.0,3.0,-0.25,High
815,22,31.0,0.963,2.0,2.0,0.0,500.0,279.0,4.0,1.9755690215336617,0,0.6418485237483954,0.3581514762516046,0.0,4.0,0.0,3.0,-0.25,Low
816,22,90.0,0.976,1.0,3.0,1.0,457.0,320.0,4.0,1.9755690215336617,1,0.5881595881595881,0.4118404118404118,2.0,4.0,2.0,3.0,-0.25,Low
817,22,20.0,1.051,0.0,4.0,1.0,423.0,222.0,4.0,1.9755690215336617,1,0.6558139534883721,0.3441860465116279,4.0,4.0,4.0,3.0,-0.25,Low
818,22,14.0,1.746,0.0,2.0,1.0,684.0,541.0,2.0,1.9755690215336617,1,0.5583673469387755,0.4416326530612245,2.0,2.0,2.0,3.0,-0.25,Low
819,22,60.0,1.253,3.0,1.0,0.0,658.0,339.0,4.0,1.9755690215336617,0,0.6599799398194583,0.3400200601805416,2.0,4.0,-2.0,3.0,-0.25,Low
820,22,8.0,0.913,3.0,6.0,1.0,319.0,239.0,9.0,1.9755690215336617,1,0.5716845878136201,0.4283154121863799,3.0,9.0,3.0,3.0,-0.25,High
821,22,61.0,0.922,1.0,1.0,1.0,181.0,280.0,2.0,1.9755690215336617,1,0.3926247288503254,0.6073752711496746,0.0,2.0,0.0,5.0,0.25,Low
822,23,57.0,1.643,0.0,2.0,1.0,255.0,1139.0,2.0,3.266739778354649,1,0.1829268292682926,0.8170731707317073,2.0,2.0,2.0,7.0,0.75,Low
823,23,53.0,1.606,0.0,5.0,1.0,575.0,777.0,5.0,3.266739778354649,1,0.4252958579881656,0.5747041420118343,5.0,5.0,5.0,5.0,0.25,Low
824,23,52.0,1.775,2.0,2.0,0.0,1057.0,477.0,4.0,3.266739778354649,0,0.6890482398956975,0.3109517601043025,0.0,4.0,0.0,2.0,-0.5,Low
825,23,85.0,1.976,5.0,1.0,0.0,1195.0,518.0,6.0,3.266739778354649,0,0.6976065382370111,0.3023934617629889,4.0,6.0,-4.0,2.0,-0.5,Low
826,23,87.0,1.277,5.0,2.0,0.0,634.0,359.0,7.0,3.266739778354649,0,0.6384692849949648,0.3615307150050352,3.0,7.0,-3.0,3.0,-0.25,Low
827,23,72.0,1.67,4.0,5.0,0.0,894.0,429.0,9.0,3.266739778354649,0,0.6757369614512472,0.3242630385487528,1.0,9.0,1.0,2.0,-0.5,High
828,23,36.0,2.021,1.0,5.0,0.0,823.0,951.0,6.0,3.266739778354649,0,0.463923337091319,0.536076662908681,4.0,6.0,4.0,4.0,0.0,Low
829,23,34.0,1.368,10.0,5.0,0.0,755.0,381.0,15.0,3.266739778354649,0,0.664612676056338,0.335387323943662,5.0,15.0,-5.0,3.0,-0.25,High
830,23,75.0,2.157,5.0,0.0,0.0,1416.0,439.0,5.0,3.266739778354649,0,0.7633423180592992,0.2366576819407008,5.0,5.0,-5.0,2.0,-0.5,Low
831,23,8.0,1.684,5.0,0.0,0.0,894.0,495.0,5.0,3.266739778354649,0,0.6436285097192225,0.3563714902807775,5.0,5.0,-5.0,3.0,-0.25,Low
832,23,23.0,1.701,4.0,3.0,1.0,721.0,651.0,7.0,3.266739778354649,1,0.5255102040816326,0.4744897959183674,1.0,7.0,-1.0,4.0,0.0,Low
833,23,79.0,2.258,3.0,6.0,0.0,1217.0,773.0,9.0,3.266739778354649,0,0.6115577889447236,0.3884422110552764,3.0,9.0,3.0,3.0,-0.25,High
834,23,19.0,1.675,2.0,5.0,1.0,754.0,594.0,7.0,3.266739778354649,1,0.5593471810089021,0.4406528189910979,3.0,7.0,3.0,3.0,-0.25,Low
835,23,42.0,1.25,2.0,5.0,1.0,558.0,439.0,7.0,3.266739778354649,1,0.559679037111334,0.440320962888666,3.0,7.0,3.0,3.0,-0.25,Low
836,23,47.0,2.436,2.0,5.0,1.0,1037.0,1115.0,7.0,3.266739778354649,1,0.4818773234200743,0.5181226765799256,3.0,7.0,3.0,4.0,0.0,Low
837,23,20.0,1.536,4.0,5.0,1.0,734.0,557.0,9.0,3.266739778354649,1,0.56855151045701,0.4314484895429899,1.0,9.0,1.0,3.0,-0.25,High
838,23,50.0,2.671,4.0,2.0,1.0,1095.0,1318.0,6.0,3.266739778354649,1,0.4537919602154994,0.5462080397845006,2.0,6.0,-2.0,4.0,0.0,Low
839,23,2.0,1.669,4.0,2.0,1.0,578.0,857.0,6.0,3.266739778354649,1,0.402787456445993,0.597212543554007,2.0,6.0,-2.0,5.0,0.25,Low
840,23,95.0,2.273,2.0,5.0,1.0,654.0,1409.0,7.0,3.266739778354649,1,0.317014057198255,0.6829859428017451,3.0,7.0,3.0,6.0,0.5,Low
841,23,39.0,1.027,5.0,4.0,0.0,400.0,377.0,9.0,3.266739778354649,0,0.5148005148005148,0.4851994851994852,1.0,9.0,-1.0,4.0,0.0,High
842,23,100.0,1.974,0.0,2.0,0.0,1138.0,617.0,2.0,3.266739778354649,0,0.6484330484330484,0.3515669515669515,2.0,2.0,2.0,3.0,-0.25,Low
843,23,41.0,1.338,1.0,0.0,0.0,635.0,462.0,1.0,3.266739778354649,0,0.5788514129443938,0.4211485870556062,1.0,1.0,-1.0,3.0,-0.25,Low
844,23,73.0,1.236,1.0,2.0,1.0,259.0,634.0,3.0,3.266739778354649,1,0.29003359462486,0.70996640537514,1.0,3.0,1.0,6.0,0.5,Low
845,23,30.0,2.036,0.0,2.0,1.0,736.0,1055.0,2.0,3.266739778354649,1,0.4109436069235064,0.5890563930764936,2.0,2.0,2.0,5.0,0.25,Low
846,23,7.0,2.45,2.0,3.0,1.0,857.0,1318.0,5.0,3.266739778354649,1,0.3940229885057471,0.6059770114942529,1.0,5.0,1.0,5.0,0.25,Low
847,23,64.0,2.414,0.0,1.0,1.0,818.0,1351.0,1.0,3.266739778354649,1,0.3771323190410327,0.6228676809589673,1.0,1.0,1.0,5.0,0.25,Low
848,23,14.0,2.616,1.0,0.0,0.0,1732.0,659.0,1.0,3.266739778354649,0,0.7243831033040569,0.2756168966959431,1.0,1.0,-1.0,2.0,-0.5,Low
849,23,62.0,2.999,5.0,0.0,0.0,1908.0,775.0,5.0,3.266739778354649,0,0.7111442415206858,0.2888557584793142,5.0,5.0,-5.0,2.0,-0.5,Low
850,23,5.0,2.051,0.0,3.0,0.0,874.0,837.0,3.0,3.266739778354649,0,0.510812390414962,0.489187609585038,3.0,3.0,3.0,4.0,0.0,Low
851,23,81.0,2.193,4.0,2.0,1.0,714.0,1243.0,6.0,3.266739778354649,1,0.3648441492079713,0.6351558507920286,2.0,6.0,-2.0,5.0,0.25,Low
852,23,92.0,1.352,3.0,4.0,1.0,477.0,598.0,7.0,3.266739778354649,1,0.4437209302325581,0.5562790697674419,1.0,7.0,1.0,5.0,0.25,Low
853,23,91.0,1.532,1.0,4.0,1.0,235.0,1057.0,5.0,3.266739778354649,1,0.1818885448916408,0.8181114551083591,3.0,5.0,3.0,7.0,0.75,Low
854,23,31.0,2.691,1.0,0.0,0.0,1341.0,1111.0,1.0,3.266739778354649,0,0.5469004893964111,0.4530995106035889,1.0,1.0,-1.0,4.0,0.0,Low
855,23,89.0,1.937,3.0,4.0,0.0,955.0,649.0,7.0,3.266739778354649,0,0.5953865336658354,0.4046134663341645,1.0,7.0,1.0,3.0,-0.25,Low
856,23,21.0,2.369,1.0,2.0,0.0,960.0,1171.0,3.0,3.266739778354649,0,0.4504927264195213,0.5495072735804787,1.0,3.0,1.0,4.0,0.0,Low
857,23,17.0,1.374,0.0,1.0,0.0,659.0,499.0,1.0,3.266739778354649,0,0.5690846286701209,0.4309153713298791,1.0,1.0,1.0,3.0,-0.25,Low
858,23,60.0,1.551,2.0,5.0,1.0,236.0,1017.0,7.0,3.266739778354649,1,0.1883479648842777,0.8116520351157223,3.0,7.0,3.0,7.0,0.75,Low
859,23,10.0,2.187,3.0,5.0,1.0,564.0,1325.0,8.0,3.266739778354649,1,0.2985706723133933,0.7014293276866067,2.0,8.0,2.0,6.0,0.5,High
860,24,57.0,0.859,4.0,1.0,0.0,398.0,219.0,5.0,2.713069853779782,0,0.6450567260940032,0.3549432739059968,3.0,5.0,-3.0,3.0,-0.25,Low
861,24,52.0,1.734,8.0,5.0,0.0,1116.0,379.0,13.0,2.713069853779782,0,0.7464882943143812,0.2535117056856187,3.0,13.0,-3.0,2.0,-0.5,High
862,24,51.0,1.06,2.0,4.0,0.0,379.0,438.0,6.0,2.713069853779782,0,0.4638922888616891,0.5361077111383109,2.0,6.0,2.0,4.0,0.0,Low
863,24,98.0,2.312,3.0,6.0,0.0,1156.0,895.0,9.0,2.713069853779782,0,0.5636274987810824,0.4363725012189176,3.0,9.0,3.0,3.0,-0.25,High
864,24,88.0,1.355,2.0,6.0,1.0,497.0,619.0,8.0,2.713069853779782,1,0.4453405017921147,0.5546594982078853,4.0,8.0,4.0,4.0,0.0,High
865,24,73.0,1.102,7.0,2.0,0.0,439.0,418.0,9.0,2.713069853779782,0,0.5122520420070011,0.4877479579929988,5.0,9.0,-5.0,4.0,0.0,High
866,24,35.0,2.112,2.0,2.0,0.0,1076.0,796.0,4.0,2.713069853779782,0,0.5747863247863247,0.4252136752136752,0.0,4.0,0.0,3.0,-0.25,Low
867,24,33.0,1.158,2.0,0.0,0.0,482.0,438.0,2.0,2.713069853779782,0,0.5239130434782608,0.4760869565217391,2.0,2.0,-2.0,4.0,0.0,Low
868,24,76.0,1.221,10.0,6.0,0.0,598.0,378.0,16.0,2.713069853779782,0,0.6127049180327869,0.3872950819672131,4.0,16.0,-4.0,3.0,-0.25,High
869,24,8.0,1.23,5.0,4.0,0.0,659.0,299.0,9.0,2.713069853779782,0,0.6878914405010439,0.3121085594989561,1.0,9.0,-1.0,2.0,-0.5,High
870,24,21.0,1.484,6.0,8.0,1.0,437.0,718.0,14.0,2.713069853779782,1,0.3783549783549783,0.6216450216450217,2.0,14.0,2.0,5.0,0.25,High
871,24,80.0,1.764,5.0,8.0,1.0,736.0,757.0,13.0,2.713069853779782,1,0.492967180174146,0.507032819825854,3.0,13.0,3.0,4.0,0.0,High
872,24,17.0,1.251,7.0,6.0,0.0,578.0,457.0,13.0,2.713069853779782,0,0.5584541062801932,0.4415458937198067,1.0,13.0,-1.0,3.0,-0.25,High
873,24,41.0,2.115,6.0,5.0,1.0,1056.0,777.0,11.0,2.713069853779782,1,0.5761047463175123,0.4238952536824877,1.0,11.0,-1.0,3.0,-0.25,High
874,24,46.0,2.573,1.0,2.0,0.0,1514.0,837.0,3.0,2.713069853779782,0,0.6439812845597618,0.3560187154402382,1.0,3.0,1.0,3.0,-0.25,Low
875,24,18.0,1.488,4.0,0.0,0.0,857.0,398.0,4.0,2.713069853779782,0,0.6828685258964143,0.3171314741035856,4.0,4.0,-4.0,2.0,-0.5,Low
876,24,49.0,0.974,0.0,3.0,1.0,259.0,438.0,3.0,2.713069853779782,1,0.3715925394548063,0.6284074605451937,3.0,3.0,3.0,5.0,0.25,Low
