,sbj,trial,rt,choice,item_value_0,item_value_1,item_value_2,gaze_0,gaze_1,gaze_2,rt_max,choice_0,choice_1,choice_2,Right Value - Mean Other Value,gaze diff,Dwell Time Advantage (R - O)
394,10,32,1.923,2,4,1,7,0.2291525423728813,0.2291525423728813,0.5416949152542373,3.628703197067279,0,0,1,4.0,4.0,0.0
395,10,30,1.133,2,2,4,9,0.2554838709677419,0.4116129032258064,0.3329032258064516,3.628703197067279,0,0,1,6.0,2.0,-0.5
396,10,74,2.855,0,2,3,1,0.5111940298507462,0.2404643449419568,0.2483416252072968,3.628703197067279,1,0,0,-2.0,2.0,-0.5
397,10,6,3.37,1,1,2,3,0.3217543859649123,0.4621052631578947,0.216140350877193,3.628703197067279,0,1,0,2.0,1.0,-0.75
398,10,19,1.199,0,4,1,8,0.4400977995110024,0.3166259168704156,0.2432762836185819,3.628703197067279,1,0,0,6.0,2.0,-0.5
399,10,78,1.155,0,8,2,1,0.2012903225806451,0.4129032258064516,0.3858064516129032,3.628703197067279,1,0,0,-4.0,3.0,-0.25
400,10,15,1.566,1,2,5,1,0.5626715462031107,0.2735590118938701,0.1637694419030192,3.628703197067279,0,1,0,-2.0,1.0,-0.75
401,10,47,2.259,1,1,8,3,0.1151410477835348,0.5509499136442142,0.333909038572251,3.628703197067279,0,1,0,-2.0,3.0,-0.25
402,10,59,0.984,2,1,2,8,0.4424242424242424,0.0,0.5575757575757576,3.628703197067279,0,0,1,6.0,5.0,0.25
403,10,16,1.663,2,1,2,3,0.4428923582580115,0.229252259654889,0.3278553820870994,3.628703197067279,0,0,1,2.0,2.0,-0.5
404,10,50,1.3,0,4,2,1,0.3834808259587021,0.2345132743362832,0.3820058997050147,3.628703197067279,1,0,0,-2.0,3.0,-0.25
405,10,1,1.286,2,1,2,8,0.25,0.386986301369863,0.363013698630137,3.628703197067279,0,0,1,6.0,3.0,-0.25
406,10,54,1.314,2,1,2,5,0.3775055679287305,0.3786191536748329,0.2438752783964365,3.628703197067279,0,0,1,4.0,2.0,-0.5
407,10,36,1.347,1,2,4,1,0.2347140039447731,0.6104536489151874,0.1548323471400394,3.628703197067279,0,1,0,-2.0,1.0,-0.75
408,10,99,2.279,1,3,7,8,0.1247152619589977,0.7044419134396356,0.1708428246013667,3.628703197067279,0,1,0,4.0,1.0,-0.75
409,10,38,0.875,0,9,3,8,0.8977469670710572,0.1022530329289428,0.0,3.628703197067279,1,0,0,2.0,0.0,-1.0
410,10,72,1.282,1,1,9,2,0.2609170305676856,0.5655021834061136,0.1735807860262008,3.628703197067279,0,1,0,-4.0,1.0,-0.75
411,10,26,2.33,2,1,2,4,0.2286482851378614,0.2649630127774042,0.5063887020847344,3.628703197067279,0,0,1,2.0,4.0,0.0
412,10,5,1.469,2,2,1,3,0.2421875,0.1336805555555555,0.6241319444444444,3.628703197067279,0,0,1,2.0,5.0,0.25
413,10,83,1.986,2,1,2,3,0.1324503311258278,0.3390728476821192,0.528476821192053,3.628703197067279,0,0,1,2.0,4.0,0.0
414,10,10,1.919,1,2,7,4,0.1944250871080139,0.5289198606271777,0.2766550522648083,3.628703197067279,0,1,0,0.0,2.0,-0.5
415,10,60,1.48,1,1,4,5,0.353215284249767,0.2786579683131407,0.3681267474370923,3.628703197067279,0,1,0,2.0,3.0,-0.25
416,10,3,3.046,1,2,1,3,0.198804780876494,0.6187250996015936,0.1824701195219123,3.628703197067279,0,1,0,2.0,1.0,-0.75
417,10,97,1.249,1,1,8,3,0.2691867124856815,0.4570446735395189,0.2737686139747995,3.628703197067279,0,1,0,-2.0,2.0,-0.5
418,10,92,1.539,0,7,1,3,0.3877551020408163,0.3231292517006803,0.2891156462585034,3.628703197067279,1,0,0,-2.0,2.0,-0.5
419,10,91,3.136,1,1,5,2,0.4049808429118774,0.4651340996168582,0.1298850574712643,3.628703197067279,0,1,0,-2.0,1.0,-0.75
420,10,27,1.402,2,1,2,7,0.2132196162046908,0.3614072494669509,0.4253731343283582,3.628703197067279,0,0,1,6.0,3.0,-0.25
421,10,89,1.366,2,1,2,7,0.3011363636363636,0.1884469696969697,0.5104166666666666,3.628703197067279,0,0,1,6.0,4.0,0.0
422,10,17,2.003,1,1,7,3,0.1828870019595035,0.5832789026779882,0.2338340953625081,3.628703197067279,0,1,0,-2.0,2.0,-0.5
423,10,13,1.498,0,8,1,2,0.4896551724137931,0.1960591133004926,0.3142857142857143,3.628703197067279,1,0,0,-2.0,2.0,-0.5
424,10,44,2.043,2,2,1,4,0.5244360902255639,0.2493734335839598,0.2261904761904762,3.628703197067279,0,0,1,2.0,2.0,-0.5
425,10,7,2.548,1,2,3,1,0.3424721189591078,0.3986988847583643,0.2588289962825278,3.628703197067279,0,1,0,-2.0,2.0,-0.5
426,10,39,1.467,2,1,2,8,0.2012072434607646,0.5392354124748491,0.2595573440643863,3.628703197067279,0,0,1,6.0,2.0,-0.5
427,10,58,1.956,1,8,7,2,0.1970995385629532,0.6440342781806196,0.1588661832564271,3.628703197067279,0,1,0,-6.0,1.0,-0.75
428,11,56,0.857,1,5,7,4,0.3687150837988827,0.148975791433892,0.4823091247672253,2.18351996098958,0,1,0,-2.0,4.0,0.0
429,11,63,1.587,1,2,3,1,0.304421768707483,0.4923469387755102,0.2032312925170068,2.18351996098958,0,1,0,-2.0,1.0,-0.75
430,11,48,1.521,1,2,1,6,0.1585473870682019,0.5119574844995571,0.3294951284322409,2.18351996098958,0,1,0,4.0,2.0,-0.5
431,11,84,1.006,1,2,6,1,0.4991624790619765,0.2663316582914573,0.2345058626465661,2.18351996098958,0,1,0,-4.0,2.0,-0.5
432,11,86,1.423,2,3,1,5,0.1293023255813953,0.24,0.6306976744186047,2.18351996098958,0,0,1,4.0,5.0,0.25
433,11,70,1.039,2,2,1,4,0.3448275862068966,0.1865203761755486,0.4686520376175548,2.18351996098958,0,0,1,2.0,4.0,0.0
434,11,32,0.973,0,1,2,3,0.2763385146804836,0.4490500863557858,0.2746113989637305,2.18351996098958,1,0,0,2.0,2.0,-0.5
435,11,30,0.857,0,6,1,3,0.7883597883597884,0.0,0.2116402116402116,2.18351996098958,1,0,0,0.0,1.0,-0.75
436,11,73,0.965,2,1,2,6,0.0,0.2912621359223301,0.7087378640776699,2.18351996098958,0,0,1,4.0,6.0,0.5
437,11,6,1.329,0,1,2,3,0.5534188034188035,0.1698717948717948,0.2767094017094017,2.18351996098958,1,0,0,2.0,2.0,-0.5
438,11,19,1.006,2,1,3,4,0.3460207612456747,0.2404844290657439,0.4134948096885813,2.18351996098958,0,0,1,2.0,3.0,-0.25
439,11,77,1.105,0,9,1,4,0.3050139275766017,0.2228412256267409,0.4721448467966573,2.18351996098958,1,0,0,-2.0,4.0,0.0
440,11,15,1.248,0,2,3,1,0.3848133848133848,0.0,0.6151866151866152,2.18351996098958,1,0,0,-2.0,5.0,0.25
441,11,46,1.425,2,2,1,4,0.2350049164208456,0.2763028515240904,0.4886922320550639,2.18351996098958,0,0,1,2.0,4.0,0.0
442,11,58,1.857,1,1,6,2,0.1254932912391476,0.6393054459352802,0.2352012628255722,2.18351996098958,0,1,0,-2.0,2.0,-0.5
443,11,16,1.3,1,1,3,4,0.3267441860465116,0.5104651162790698,0.1627906976744186,2.18351996098958,0,1,0,2.0,1.0,-0.75
444,11,49,0.995,2,1,2,4,0.2926470588235294,0.2058823529411764,0.5014705882352941,2.18351996098958,0,0,1,2.0,4.0,0.0
445,11,1,1.341,1,1,7,2,0.1629802095459837,0.8370197904540163,0.0,2.18351996098958,0,1,0,-2.0,0.0,-1.0
446,11,53,1.153,0,3,1,2,0.3430079155672823,0.0,0.6569920844327177,2.18351996098958,1,0,0,0.0,5.0,0.25
447,11,35,1.01,1,1,5,2,0.0,0.6103896103896104,0.3896103896103896,2.18351996098958,0,1,0,-2.0,3.0,-0.25
448,11,99,1.452,0,5,2,3,0.4272890484739677,0.322262118491921,0.2504488330341113,2.18351996098958,1,0,0,0.0,2.0,-0.5
449,11,37,0.838,0,3,1,4,0.207112970711297,0.502092050209205,0.2907949790794979,2.18351996098958,1,0,0,2.0,2.0,-0.5
450,11,71,0.924,0,5,3,2,0.7055555555555556,0.2944444444444444,0.0,2.18351996098958,1,0,0,-2.0,0.0,-1.0
451,11,26,1.515,2,1,2,3,0.2759643916913946,0.1572700296735905,0.5667655786350149,2.18351996098958,0,0,1,2.0,5.0,0.25
452,11,5,1.079,0,1,2,3,0.2056555269922879,0.538560411311054,0.255784061696658,2.18351996098958,1,0,0,2.0,2.0,-0.5
453,11,82,1.314,1,3,8,1,0.3070967741935483,0.5135483870967742,0.1793548387096774,2.18351996098958,0,1,0,-4.0,1.0,-0.75
454,11,10,1.116,1,3,4,5,0.2907915993537964,0.2245557350565428,0.4846526655896607,2.18351996098958,0,1,0,2.0,4.0,0.0
455,11,59,2.057,2,1,3,2,0.358712715855573,0.2503924646781789,0.390894819466248,2.18351996098958,0,0,1,0.0,3.0,-0.25
456,11,3,1.237,0,1,4,2,0.4672897196261682,0.2313084112149532,0.3014018691588785,2.18351996098958,1,0,0,0.0,2.0,-0.5
457,11,97,1.077,0,5,1,3,0.7172236503856041,0.0,0.2827763496143959,2.18351996098958,1,0,0,0.0,2.0,-0.5
458,11,92,1.02,1,1,7,6,0.0,0.5427974947807933,0.4572025052192067,2.18351996098958,0,1,0,2.0,4.0,0.0
459,11,91,1.597,0,3,2,1,0.4269293924466338,0.425287356321839,0.1477832512315271,2.18351996098958,1,0,0,-2.0,1.0,-0.75
460,11,27,1.221,1,1,3,2,0.2686202686202686,0.463980463980464,0.2673992673992674,2.18351996098958,0,1,0,0.0,2.0,-0.5
461,11,88,1.2,1,1,2,6,0.2077922077922078,0.5714285714285714,0.2207792207792207,2.18351996098958,0,1,0,4.0,1.0,-0.75
462,11,17,0.907,2,1,2,8,0.0,0.46875,0.53125,2.18351996098958,0,0,1,6.0,4.0,0.0
463,11,13,1.25,0,1,2,3,0.2661469933184855,0.2661469933184855,0.4677060133630289,2.18351996098958,1,0,0,2.0,4.0,0.0
464,11,43,1.54,0,7,1,8,0.5705521472392638,0.3077709611451942,0.1216768916155419,2.18351996098958,1,0,0,4.0,1.0,-0.75
465,11,7,1.228,2,1,2,6,0.1571994715984148,0.1585204755614266,0.6842800528401585,2.18351996098958,0,0,1,4.0,6.0,0.5
466,11,38,1.363,1,2,3,1,0.3124346917450366,0.4796238244514106,0.2079414838035527,2.18351996098958,0,1,0,-2.0,1.0,-0.75
467,11,57,0.85,2,1,2,5,0.0,0.4613899613899614,0.5386100386100386,2.18351996098958,0,0,1,4.0,4.0,0.0
468,12,57,2.422,1,6,4,1,0.3600233781414377,0.0806545879602571,0.559322033898305,4.420207658328131,0,1,0,-4.0,5.0,0.25
469,12,64,2.624,1,4,3,2,0.2460238568588469,0.5154075546719682,0.2385685884691848,4.420207658328131,0,1,0,-2.0,2.0,-0.5
470,12,49,3.541,2,3,6,7,0.1465373034459685,0.5998661759785882,0.2535965205754433,4.420207658328131,0,0,1,2.0,2.0,-0.5
471,12,85,1.499,1,2,10,1,0.3965367965367965,0.3445887445887446,0.2588744588744588,4.420207658328131,0,1,0,-6.0,2.0,-0.5
472,12,87,2.001,2,2,5,10,0.3890696161353286,0.1945348080676643,0.4163955757970071,4.420207658328131,0,0,1,6.0,3.0,-0.25
473,12,71,1.095,0,10,2,5,0.4810344827586207,0.243103448275862,0.2758620689655172,4.420207658328131,1,0,0,-2.0,2.0,-0.5
474,12,33,3.909,2,6,2,3,0.1174041297935103,0.6943952802359882,0.1882005899705015,4.420207658328131,0,0,1,-2.0,1.0,-0.75
475,12,31,1.751,1,3,10,7,0.2032312925170068,0.592687074829932,0.2040816326530612,4.420207658328131,0,1,0,0.0,1.0,-0.75
476,12,74,1.361,1,5,10,6,0.3008514664143803,0.4153263954588458,0.2838221381267738,4.420207658328131,0,1,0,-2.0,2.0,-0.5
477,12,6,2.413,0,2,1,5,0.2873274780426599,0.3619824341279799,0.3506900878293601,4.420207658328131,1,0,0,4.0,3.0,-0.25
478,12,20,2.315,2,1,5,4,0.3588203167667941,0.446204259967231,0.1949754232659749,4.420207658328131,0,0,1,2.0,1.0,-0.75
479,12,78,2.419,2,1,5,4,0.3637284701114488,0.2831813576494427,0.3530901722391084,4.420207658328131,0,0,1,2.0,3.0,-0.25
480,12,16,2.181,1,2,7,6,0.1115933044017359,0.6168629882207067,0.2715437073775573,4.420207658328131,0,1,0,2.0,2.0,-0.5
481,12,47,2.49,0,8,5,6,0.6210359408033826,0.1892177589852008,0.1897463002114165,4.420207658328131,1,0,0,0.0,1.0,-0.75
482,12,59,1.409,0,2,1,5,0.4284253578732106,0.2453987730061349,0.3261758691206544,4.420207658328131,1,0,0,4.0,2.0,-0.5
483,12,17,1.404,2,2,3,10,0.3651960784313725,0.2450980392156862,0.3897058823529412,4.420207658328131,0,0,1,8.0,3.0,-0.25
484,12,50,3.46,1,6,7,4,0.2847543049139017,0.4355312893742125,0.2797144057118857,4.420207658328131,0,1,0,-2.0,2.0,-0.5
485,12,1,1.862,2,4,1,10,0.301195219123506,0.1426294820717131,0.5561752988047809,4.420207658328131,0,0,1,8.0,5.0,0.25
486,12,54,1.645,1,1,10,2,0.1831103678929765,0.2834448160535117,0.5334448160535117,4.420207658328131,0,1,0,-4.0,4.0,0.0
487,12,36,1.858,2,2,4,10,0.1892826274848746,0.1210025929127052,0.68971477960242,4.420207658328131,0,0,1,8.0,6.0,0.5
488,12,99,2.217,0,10,3,8,0.3961407491486947,0.2185017026106697,0.3853575482406356,4.420207658328131,1,0,0,2.0,3.0,-0.25
489,12,38,2.452,2,6,5,4,0.338860103626943,0.4134715025906735,0.2476683937823834,4.420207658328131,0,0,1,-2.0,2.0,-0.5
490,12,72,2.538,1,1,6,2,0.3982730706961683,0.3864004317323259,0.2153264975715056,4.420207658328131,0,1,0,-2.0,1.0,-0.75
491,12,27,1.352,0,10,5,3,0.65814696485623,0.0436634717784877,0.2981895633652822,4.420207658328131,1,0,0,-4.0,2.0,-0.5
492,12,5,2.243,2,8,4,10,0.22007722007722,0.3403199117484832,0.4396028681742967,4.420207658328131,0,0,1,4.0,3.0,-0.25
493,12,83,3.17,1,2,4,5,0.2953249714937286,0.5526415811478526,0.1520334473584188,4.420207658328131,0,1,0,2.0,1.0,-0.75
494,12,11,1.562,0,10,5,3,0.4233390119250426,0.2879045996592845,0.2887563884156729,4.420207658328131,1,0,0,-4.0,2.0,-0.5
495,12,60,3.656,0,7,2,1,0.6257095158597663,0.1806343906510851,0.1936560934891485,4.420207658328131,1,0,0,-4.0,1.0,-0.75
496,12,3,1.51,0,10,2,5,0.2711157455683003,0.3962460896767466,0.332638164754953,4.420207658328131,1,0,0,-2.0,2.0,-0.5
497,12,97,2.126,2,5,8,7,0.1592,0.2512,0.5896,4.420207658328131,0,0,1,0.0,5.0,0.25
498,12,92,1.298,0,7,4,2,0.4441964285714285,0.1997767857142857,0.3560267857142857,4.420207658328131,1,0,0,-4.0,3.0,-0.25
499,12,91,2.474,0,4,5,1,0.3092369477911647,0.3704819277108434,0.3202811244979919,4.420207658328131,1,0,0,-4.0,2.0,-0.5
500,12,28,1.462,0,8,4,2,0.3228941684665227,0.4190064794816415,0.2580993520518359,4.420207658328131,1,0,0,-4.0,2.0,-0.5
501,12,89,2.583,1,4,8,5,0.4109653233364573,0.2895970009372071,0.2994376757263355,4.420207658328131,0,1,0,-2.0,2.0,-0.5
502,12,18,1.786,2,6,2,7,0.2712121212121212,0.3666666666666666,0.3621212121212121,4.420207658328131,0,0,1,4.0,3.0,-0.25
503,12,14,2.892,2,2,3,6,0.1375977910722503,0.6516336861481823,0.2107685227795674,4.420207658328131,0,0,1,4.0,1.0,-0.75
504,12,44,1.61,2,7,3,10,0.3921217547000895,0.2506714413607878,0.3572068039391226,4.420207658328131,0,0,1,6.0,3.0,-0.25
505,12,7,1.985,1,6,10,3,0.1830388692579505,0.6480565371024735,0.1689045936395759,4.420207658328131,0,1,0,-6.0,1.0,-0.75
506,12,39,1.04,1,2,10,5,0.4557142857142857,0.3985714285714286,0.1457142857142857,4.420207658328131,0,1,0,-2.0,1.0,-0.75
507,12,58,1.859,2,1,8,10,0.1592727272727272,0.4203636363636364,0.4203636363636364,4.420207658328131,0,0,1,6.0,3.0,-0.25
508,13,56,1.756,1,1,4,2,0.2639275766016713,0.2917827298050139,0.4442896935933147,5.063592350094735,0,1,0,0.0,3.0,-0.25
509,13,64,2.533,2,2,4,7,0.3173933427097984,0.3173933427097984,0.3652133145804032,5.063592350094735,0,0,1,4.0,3.0,-0.25
510,13,48,2.203,0,3,1,2,0.709277238403452,0.1294498381877022,0.1612729234088457,5.063592350094735,1,0,0,0.0,1.0,-0.75
511,13,85,1.227,0,7,3,2,0.4461045891141942,0.2347918890074706,0.3191035218783351,5.063592350094735,1,0,0,-4.0,2.0,-0.5
512,13,87,1.278,0,5,4,2,0.4877734877734878,0.0501930501930501,0.462033462033462,5.063592350094735,1,0,0,-2.0,4.0,0.0
513,13,71,2.503,1,2,4,1,0.6756505576208178,0.1761152416356877,0.1482342007434944,5.063592350094735,0,1,0,-2.0,1.0,-0.75
514,13,32,4.406,2,1,2,3,0.2590422822210901,0.3397860417727967,0.4011716760061131,5.063592350094735,0,0,1,2.0,3.0,-0.25
515,13,30,1.473,0,7,3,2,0.3992707383773929,0.3637192342752963,0.2370100273473108,5.063592350094735,1,0,0,-4.0,2.0,-0.5
516,13,75,1.209,2,1,3,4,0.3914940021810251,0.3042529989094875,0.3042529989094875,5.063592350094735,0,0,1,2.0,2.0,-0.5
517,13,6,1.882,2,1,2,4,0.2860215053763441,0.4,0.3139784946236559,5.063592350094735,0,0,1,2.0,2.0,-0.5
518,13,19,1.698,1,2,3,1,0.4551671732522796,0.3176291793313069,0.2272036474164133,5.063592350094735,0,1,0,-2.0,2.0,-0.5
519,13,80,1.996,1,3,5,2,0.20703125,0.5455729166666666,0.2473958333333333,5.063592350094735,0,1,0,-2.0,2.0,-0.5
520,13,15,1.69,1,1,6,3,0.3010325655281969,0.4590945194598888,0.2398729150119142,5.063592350094735,0,1,0,0.0,2.0,-0.5
521,13,46,1.321,2,4,3,5,0.3587174348697395,0.2394789579158316,0.4018036072144288,5.063592350094735,0,0,1,2.0,3.0,-0.25
522,13,58,2.237,2,2,3,4,0.3687350835322195,0.3448687350835322,0.2863961813842482,5.063592350094735,0,0,1,2.0,2.0,-0.5
523,13,16,1.073,2,1,2,5,0.3612273361227336,0.2217573221757322,0.4170153417015341,5.063592350094735,0,0,1,4.0,3.0,-0.25
524,13,49,2.339,2,4,2,3,0.3254861821903787,0.2753326509723643,0.3991811668372569,5.063592350094735,0,0,1,0.0,3.0,-0.25
525,13,1,1.893,1,2,3,1,0.246565934065934,0.5054945054945055,0.2479395604395604,5.063592350094735,0,1,0,-2.0,2.0,-0.5
526,13,53,2.501,0,3,1,2,0.2872539831302718,0.3116213683223992,0.4011246485473289,5.063592350094735,1,0,0,0.0,3.0,-0.25
527,13,35,3.174,0,4,2,3,0.200297287253809,0.3180973615756224,0.4816053511705686,5.063592350094735,1,0,0,0.0,4.0,0.0
528,13,99,1.855,1,2,3,1,0.2075718015665796,0.597911227154047,0.1945169712793733,5.063592350094735,0,1,0,-2.0,1.0,-0.75
529,13,37,1.567,0,3,4,1,0.3066343042071197,0.3551779935275081,0.3381877022653721,5.063592350094735,1,0,0,-2.0,3.0,-0.25
530,13,73,1.508,0,3,1,2,0.4258649093904448,0.2957166392092257,0.2784184514003295,5.063592350094735,1,0,0,0.0,2.0,-0.5
531,13,26,2.099,2,3,4,7,0.3720116618075801,0.4069970845481049,0.2209912536443148,5.063592350094735,0,0,1,4.0,1.0,-0.75
532,13,5,2.215,1,1,4,3,0.365353480841878,0.2153264975715056,0.4193200215866163,5.063592350094735,0,1,0,0.0,3.0,-0.25
533,13,83,1.968,1,3,4,1,0.3010309278350515,0.4934707903780069,0.2054982817869415,5.063592350094735,0,1,0,-2.0,1.0,-0.75
534,13,10,2.289,0,2,3,1,0.4318463444857497,0.4324659231722428,0.1356877323420074,5.063592350094735,1,0,0,-2.0,1.0,-0.75
535,13,59,1.764,1,1,3,2,0.2066344160331721,0.5431928127159641,0.2501727712508638,5.063592350094735,0,1,0,0.0,2.0,-0.5
536,13,3,2.189,1,2,6,3,0.1704675028506271,0.5906499429874572,0.2388825541619156,5.063592350094735,0,1,0,-2.0,2.0,-0.5
537,13,82,1.324,2,1,2,5,0.1952894995093228,0.352306182531894,0.4524043179587831,5.063592350094735,0,0,1,4.0,4.0,0.0
538,13,92,1.29,2,1,2,3,0.2241555783009212,0.3469805527123848,0.428863868986694,5.063592350094735,0,0,1,2.0,3.0,-0.25
539,13,91,1.615,2,2,3,5,0.359717868338558,0.2813479623824451,0.3589341692789968,5.063592350094735,0,0,1,2.0,3.0,-0.25
540,13,27,2.455,1,2,7,4,0.3824975417895772,0.1951819075712881,0.4223205506391347,5.063592350094735,0,1,0,0.0,3.0,-0.25
541,13,89,1.764,1,2,5,7,0.1712034383954154,0.4713467048710602,0.3574498567335243,5.063592350094735,0,1,0,4.0,3.0,-0.25
542,13,17,4.028,2,4,1,5,0.4802178899082568,0.0630733944954128,0.4567087155963302,5.063592350094735,0,0,1,2.0,4.0,0.0
543,13,13,1.92,1,1,3,2,0.3626302083333333,0.4427083333333333,0.1946614583333333,5.063592350094735,0,1,0,0.0,1.0,-0.75
544,13,43,2.032,0,4,1,3,0.3831370117792932,0.110973341599504,0.5058896466212027,5.063592350094735,1,0,0,0.0,4.0,0.0
545,13,7,3.081,1,4,5,1,0.37008180755746,0.4892871055707051,0.1406310868718348,5.063592350094735,0,1,0,-4.0,1.0,-0.75
546,13,38,1.955,1,4,3,1,0.4023270055113288,0.3784445805266381,0.219228413962033,5.063592350094735,0,1,0,-2.0,1.0,-0.75
547,14,57,2.039,2,1,7,9,0.1391524351676154,0.1771030993042378,0.6837444655281467,2.466891470775828,0,0,1,6.0,6.0,0.5
548,14,64,1.309,2,3,7,9,0.3261964735516373,0.3513853904282116,0.3224181360201511,2.466891470775828,0,0,1,4.0,2.0,-0.5
549,14,49,1.203,2,7,4,8,0.2004454342984409,0.2004454342984409,0.5991091314031181,2.466891470775828,0,0,1,2.0,5.0,0.25
550,14,85,2.195,0,7,3,5,0.3132328308207705,0.4885538805136795,0.1982132886655499,2.466891470775828,1,0,0,0.0,1.0,-0.75
551,14,87,1.445,0,8,4,6,0.3658301158301158,0.3658301158301158,0.2683397683397683,2.466891470775828,1,0,0,0.0,2.0,-0.5
552,14,71,1.433,2,7,1,6,0.2507232401157184,0.2304725168756027,0.5188042430086789,2.466891470775828,0,0,1,2.0,4.0,0.0
553,14,32,1.299,2,8,6,9,0.2703549060542797,0.3329853862212943,0.3966597077244259,2.466891470775828,0,0,1,2.0,3.0,-0.25
554,14,30,1.274,0,9,3,4,0.6265895953757226,0.0,0.3734104046242774,2.466891470775828,1,0,0,-2.0,3.0,-0.25
555,14,74,1.714,1,6,8,4,0.2813238770685579,0.5311268715524035,0.1875492513790386,2.466891470775828,0,1,0,-4.0,1.0,-0.75
556,14,6,1.311,0,8,7,5,0.4898612593383137,0.1696905016008537,0.3404482390608324,2.466891470775828,1,0,0,-2.0,3.0,-0.25
557,14,19,1.476,1,4,9,6,0.3052721088435374,0.3571428571428571,0.3375850340136054,2.466891470775828,0,1,0,0.0,3.0,-0.25
558,14,78,1.341,1,4,8,9,0.2208835341365461,0.4397590361445783,0.3393574297188755,2.466891470775828,0,1,0,4.0,3.0,-0.25
559,14,15,1.717,1,7,9,4,0.2819787985865724,0.4530035335689046,0.2650176678445229,2.466891470775828,0,1,0,-4.0,2.0,-0.5
560,14,47,1.104,1,6,8,1,0.3706896551724138,0.3146551724137931,0.3146551724137931,2.466891470775828,0,1,0,-6.0,2.0,-0.5
561,14,59,0.912,0,9,1,3,0.3189102564102564,0.2980769230769231,0.3830128205128205,2.466891470775828,1,0,0,-2.0,3.0,-0.25
562,14,16,1.386,0,9,5,8,0.5938661710037175,0.4061338289962825,0.0,2.466891470775828,1,0,0,2.0,0.0,-1.0
563,14,50,1.489,1,4,8,5,0.2543299908842297,0.3637192342752963,0.381950774840474,2.466891470775828,0,1,0,-2.0,3.0,-0.25
564,14,1,1.165,2,3,1,8,0.0763260025873221,0.2794307891332471,0.6442432082794308,2.466891470775828,0,0,1,6.0,5.0,0.25
565,14,54,1.572,2,9,3,10,0.3987226277372263,0.0,0.6012773722627737,2.466891470775828,0,0,1,4.0,5.0,0.25
566,14,35,1.275,0,7,1,5,0.3747390396659708,0.313152400835073,0.3121085594989561,2.466891470775828,1,0,0,2.0,2.0,-0.5
567,14,99,1.756,2,8,6,9,0.4685844057532172,0.1506434519303558,0.380772142316427,2.466891470775828,0,0,1,2.0,3.0,-0.25
568,14,37,1.305,0,9,1,4,0.3181299885974915,0.2725199543899658,0.4093500570125427,2.466891470775828,1,0,0,-2.0,3.0,-0.25
569,14,72,1.951,1,6,9,3,0.3776271186440678,0.4203389830508474,0.2020338983050847,2.466891470775828,0,1,0,-4.0,1.0,-0.75
570,14,26,1.53,1,4,7,3,0.2576985413290113,0.4675850891410049,0.2747163695299838,2.466891470775828,0,1,0,-2.0,2.0,-0.5
571,14,5,1.213,0,8,3,4,0.6889632107023411,0.0,0.3110367892976589,2.466891470775828,1,0,0,-2.0,2.0,-0.5
572,14,83,1.601,2,4,8,9,0.1818936877076412,0.4368770764119601,0.3812292358803987,2.466891470775828,0,0,1,4.0,3.0,-0.25
573,14,10,1.301,0,8,1,3,0.398,0.239,0.363,2.466891470775828,1,0,0,-2.0,3.0,-0.25
574,14,60,1.267,2,7,3,8,0.3333333333333333,0.0,0.6666666666666666,2.466891470775828,0,0,1,4.0,6.0,0.5
575,14,3,1.463,2,9,3,8,0.4023099133782483,0.1530317613089509,0.4446583253128007,2.466891470775828,0,0,1,2.0,4.0,0.0
576,14,97,1.283,1,5,7,1,0.204337899543379,0.545662100456621,0.25,2.466891470775828,0,1,0,-6.0,2.0,-0.5
577,14,92,1.537,0,7,6,3,0.41015625,0.27734375,0.3125,2.466891470775828,1,0,0,-4.0,2.0,-0.5
578,14,91,1.462,2,1,7,9,0.2137745974955277,0.2853309481216458,0.5008944543828264,2.466891470775828,0,0,1,6.0,4.0,0.0
579,14,27,1.598,1,1,8,6,0.1998456790123456,0.4467592592592592,0.3533950617283951,2.466891470775828,0,1,0,2.0,3.0,-0.25
580,14,89,1.753,0,7,3,4,0.4422222222222222,0.4429629629629629,0.1148148148148148,2.466891470775828,1,0,0,-2.0,1.0,-0.75
581,14,17,1.198,0,8,7,4,0.4883449883449883,0.0944055944055944,0.4172494172494173,2.466891470775828,1,0,0,-4.0,3.0,-0.25
582,14,13,1.207,1,1,9,3,0.1368301026225769,0.4310148232611174,0.4321550741163056,2.466891470775828,0,1,0,-2.0,3.0,-0.25
583,14,43,1.993,0,8,9,7,0.4488745980707395,0.397427652733119,0.1536977491961415,2.466891470775828,1,0,0,-2.0,1.0,-0.75
584,14,7,1.282,2,8,3,7,0.4045346062052506,0.1921241050119331,0.4033412887828162,2.466891470775828,0,0,1,2.0,3.0,-0.25
585,14,38,0.974,2,3,1,10,0.5181975736568457,0.0,0.4818024263431542,2.466891470775828,0,0,1,8.0,4.0,0.0
586,14,58,0.894,0,8,1,4,0.4347826086956521,0.334448160535117,0.2307692307692307,2.466891470775828,1,0,0,0.0,2.0,-0.5
587,15,57,6.169,0,5,4,3,0.2677576601671309,0.1596448467966573,0.5725974930362117,17.393304503310176,1,0,0,-2.0,5.0,0.25
588,15,64,5.529,0,9,4,5,0.2951985773562537,0.1612329579134558,0.5435684647302904,17.393304503310176,1,0,0,-2.0,4.0,0.0
