,Unnamed: 0,sbj,trial,rt,choice,item_value_0,item_value_1,gaze_0,gaze_1,rt_max,Right Value - Left Value,gaze diff,Dwell Time Advantage (R - L)
6694,17209,13,1009,0.798,1,4.0,7.0,0.2392156862745098,0.7607843137254902,7.396082848405052,3.0,6.0,0.5
6695,17456,13,1272,1.206,1,1.0,4.0,0.2300683371298405,0.7699316628701595,7.396082848405052,3.0,6.0,0.5
6696,16939,13,722,1.429,1,4.0,7.0,0.4858657243816254,0.5141342756183745,7.396082848405052,3.0,4.0,0.0
6697,17446,13,1262,1.708,0,1.0,4.0,0.4678624813153961,0.5321375186846039,7.396082848405052,3.0,4.0,0.0
6698,17205,13,1003,4.266,1,4.0,10.0,0.6300164925783397,0.3699835074216602,7.396082848405052,6.0,3.0,-0.25
6699,16367,13,130,1.287,1,1.0,1.0,0.1912144702842377,0.8087855297157622,7.396082848405052,0.0,7.0,0.75
6700,16423,13,186,2.463,0,4.0,4.0,0.7160356347438753,0.2839643652561247,7.396082848405052,0.0,2.0,-0.5
6701,16727,13,499,0.996,0,4.0,1.0,0.7687687687687688,0.2312312312312312,7.396082848405052,-3.0,2.0,-0.5
6702,16325,13,88,1.179,1,4.0,7.0,0.2616033755274262,0.7383966244725738,7.396082848405052,3.0,6.0,0.5
6703,17261,13,1066,1.106,1,1.0,4.0,0.5335051546391752,0.4664948453608247,7.396082848405052,3.0,4.0,0.0
6704,17432,13,1248,2.418,0,1.0,4.0,0.3785714285714285,0.6214285714285714,7.396082848405052,3.0,5.0,0.25
6705,16942,13,725,1.247,0,10.0,1.0,0.7132701421800948,0.2867298578199052,7.396082848405052,-9.0,2.0,-0.5
6706,16334,13,97,4.265,1,1.0,4.0,0.6973094170403588,0.3026905829596412,7.396082848405052,3.0,2.0,-0.5
6707,16992,13,776,6.359,1,4.0,7.0,0.2964804896710023,0.7035195103289977,7.396082848405052,3.0,6.0,0.5
6708,16737,13,509,1.874,0,4.0,1.0,0.6545454545454545,0.3454545454545454,7.396082848405052,-3.0,3.0,-0.25
6709,16765,13,538,1.554,0,4.0,4.0,0.5115452930728241,0.4884547069271758,7.396082848405052,0.0,4.0,0.0
6710,17018,13,802,1.363,0,7.0,1.0,0.6167800453514739,0.3832199546485261,7.396082848405052,-6.0,3.0,-0.25
6711,16797,13,571,2.828,0,7.0,1.0,0.5461165048543689,0.4538834951456311,7.396082848405052,-6.0,4.0,0.0
6712,16999,13,783,1.731,1,1.0,7.0,0.3304195804195804,0.6695804195804196,7.396082848405052,6.0,6.0,0.5
6713,17362,13,1176,3.102,0,7.0,1.0,0.6301775147928994,0.3698224852071006,7.396082848405052,-6.0,3.0,-0.25
6714,17317,13,1130,1.39,1,4.0,10.0,0.4615384615384615,0.5384615384615384,7.396082848405052,6.0,4.0,0.0
6715,16714,13,485,2.596,1,1.0,1.0,0.650542941757157,0.349457058242843,7.396082848405052,0.0,3.0,-0.25
6716,17437,13,1253,1.402,1,1.0,4.0,0.4161735700197239,0.5838264299802761,7.396082848405052,3.0,5.0,0.25
6717,16801,13,575,1.98,0,7.0,7.0,0.6205583756345178,0.3794416243654822,7.396082848405052,0.0,3.0,-0.25
6718,16467,13,230,1.094,0,7.0,10.0,0.3217054263565891,0.6782945736434108,7.396082848405052,3.0,6.0,0.5
6719,17347,13,1161,1.118,1,1.0,10.0,0.3358024691358025,0.6641975308641975,7.396082848405052,9.0,5.0,0.25
6720,16805,13,579,2.472,0,10.0,1.0,0.6013779527559056,0.3986220472440945,7.396082848405052,-9.0,3.0,-0.25
6721,16718,13,490,2.7,1,1.0,4.0,0.2317939609236234,0.7682060390763765,7.396082848405052,3.0,6.0,0.5
6722,16378,13,141,1.351,0,7.0,1.0,0.2063106796116504,0.7936893203883495,7.396082848405052,-6.0,7.0,0.75
6723,16964,13,747,2.265,0,7.0,1.0,0.5824873096446701,0.4175126903553299,7.396082848405052,-6.0,3.0,-0.25
6724,16356,13,119,1.813,0,4.0,4.0,0.585820895522388,0.4141791044776119,7.396082848405052,0.0,3.0,-0.25
6725,17431,13,1247,3.198,1,7.0,10.0,0.5631616090331687,0.4368383909668313,7.396082848405052,3.0,3.0,-0.25
6726,17232,13,1033,0.66,0,7.0,1.0,0.2654320987654321,0.7345679012345679,7.396082848405052,-6.0,6.0,0.5
6727,17202,13,1000,2.688,1,7.0,1.0,0.5722120658135283,0.4277879341864716,7.396082848405052,-6.0,3.0,-0.25
6728,16901,13,684,1.309,1,1.0,7.0,0.2709551656920078,0.7290448343079922,7.396082848405052,6.0,6.0,0.5
6729,17404,13,1219,1.85,0,7.0,4.0,0.6526181353767561,0.3473818646232439,7.396082848405052,-3.0,3.0,-0.25
6730,16551,13,314,2.23,1,4.0,4.0,0.4575725026852846,0.5424274973147154,7.396082848405052,0.0,4.0,0.0
6731,16518,13,281,1.435,1,10.0,7.0,0.1348747591522158,0.8651252408477842,7.396082848405052,-3.0,7.0,0.75
6732,17215,13,1016,4.498,1,4.0,7.0,0.5760814249363868,0.4239185750636132,7.396082848405052,3.0,3.0,-0.25
6733,17185,13,982,1.908,1,7.0,10.0,0.2518891687657431,0.7481108312342569,7.396082848405052,3.0,6.0,0.5
6734,17352,13,1166,1.64,0,4.0,4.0,0.7886297376093294,0.2113702623906705,7.396082848405052,0.0,1.0,-0.75
6735,16859,13,634,1.74,0,7.0,4.0,0.6090225563909775,0.3909774436090225,7.396082848405052,-3.0,3.0,-0.25
6736,16893,13,674,1.485,0,4.0,1.0,0.7175732217573222,0.2824267782426778,7.396082848405052,-3.0,2.0,-0.5
6737,17327,13,1141,5.562,1,4.0,10.0,0.3897722389342501,0.6102277610657499,7.396082848405052,6.0,5.0,0.25
6738,17423,13,1239,1.09,0,10.0,1.0,0.6864864864864865,0.3135135135135135,7.396082848405052,-9.0,2.0,-0.5
6739,16525,13,288,3.099,1,1.0,10.0,0.1195734958111195,0.8804265041888805,7.396082848405052,9.0,7.0,0.75
6740,16400,13,163,3.175,1,7.0,4.0,0.473426001635323,0.526573998364677,7.396082848405052,-3.0,4.0,0.0
6741,17045,13,830,2.442,0,10.0,1.0,0.6251468860164512,0.3748531139835487,7.396082848405052,-9.0,3.0,-0.25
6742,16382,13,145,1.095,0,4.0,4.0,0.4163701067615658,0.5836298932384342,7.396082848405052,0.0,5.0,0.25
6743,17169,13,965,1.602,1,1.0,7.0,0.3641975308641975,0.6358024691358025,7.396082848405052,6.0,5.0,0.25
6744,16556,13,319,0.994,0,10.0,4.0,0.6153846153846154,0.3846153846153846,7.396082848405052,-6.0,3.0,-0.25
6745,17447,13,1263,2.402,1,1.0,7.0,0.2193419740777667,0.7806580259222333,7.396082848405052,6.0,7.0,0.75
6746,16757,13,530,1.828,1,4.0,1.0,0.4490106544901065,0.5509893455098934,7.396082848405052,-3.0,4.0,0.0
6747,16557,13,320,5.162,1,1.0,1.0,0.6079295154185022,0.3920704845814978,7.396082848405052,0.0,3.0,-0.25
6748,16592,13,358,2.196,1,1.0,7.0,0.2016806722689075,0.7983193277310925,7.396082848405052,6.0,7.0,0.75
6749,17047,13,832,1.433,1,4.0,10.0,0.4437229437229437,0.5562770562770563,7.396082848405052,6.0,5.0,0.25
6750,17195,13,993,1.442,1,1.0,4.0,0.3264033264033264,0.6735966735966736,7.396082848405052,3.0,6.0,0.5
6751,17137,13,929,6.647,1,7.0,4.0,0.5461538461538461,0.4538461538461538,7.396082848405052,-3.0,4.0,0.0
6752,16380,13,143,1.125,0,7.0,7.0,0.497907949790795,0.502092050209205,7.396082848405052,0.0,4.0,0.0
6753,16283,13,46,1.637,1,7.0,10.0,0.5033444816053512,0.4966555183946488,7.396082848405052,3.0,4.0,0.0
6754,17249,13,1053,1.234,1,7.0,7.0,0.4702970297029702,0.5297029702970297,7.396082848405052,0.0,4.0,0.0
6755,17220,13,1021,1.396,1,4.0,7.0,0.6442687747035574,0.3557312252964427,7.396082848405052,3.0,3.0,-0.25
6756,17354,13,1168,1.376,1,1.0,7.0,0.4308300395256917,0.5691699604743083,7.396082848405052,6.0,5.0,0.25
6757,17359,13,1173,0.686,0,7.0,1.0,0.4769230769230769,0.5230769230769231,7.396082848405052,-6.0,4.0,0.0
6758,16541,13,304,1.831,1,1.0,4.0,0.2318435754189944,0.7681564245810056,7.396082848405052,3.0,6.0,0.5
6759,16899,13,682,1.987,1,4.0,7.0,0.4099616858237548,0.5900383141762452,7.396082848405052,3.0,5.0,0.25
6760,17005,13,789,3.671,0,1.0,1.0,0.2379084967320261,0.7620915032679738,7.396082848405052,0.0,6.0,0.5
6761,17296,13,1106,1.188,0,7.0,4.0,0.6610978520286396,0.3389021479713603,7.396082848405052,-3.0,3.0,-0.25
6762,17360,13,1174,2.632,0,1.0,10.0,0.5575757575757576,0.4424242424242424,7.396082848405052,9.0,3.0,-0.25
6763,16332,13,95,1.471,0,7.0,4.0,0.3884758364312267,0.6115241635687733,7.396082848405052,-3.0,5.0,0.25
6764,17397,13,1212,1.642,1,4.0,7.0,0.7012578616352201,0.2987421383647798,7.396082848405052,3.0,2.0,-0.5
6765,16829,13,603,2.92,1,1.0,4.0,0.4765625,0.5234375,7.396082848405052,3.0,4.0,0.0
6766,17281,13,1087,1.408,0,10.0,1.0,0.7837837837837838,0.2162162162162162,7.396082848405052,-9.0,1.0,-0.75
6767,16386,13,149,1.753,0,7.0,1.0,0.6339969372128637,0.3660030627871363,7.396082848405052,-6.0,3.0,-0.25
6768,17143,13,937,0.805,1,1.0,10.0,0.0,1.0,7.396082848405052,9.0,8.0,1.0
6769,16275,13,38,1.257,1,1.0,7.0,0.3683083511777302,0.6316916488222698,7.396082848405052,6.0,5.0,0.25
6770,16666,13,434,2.402,1,7.0,10.0,0.381104033970276,0.618895966029724,7.396082848405052,3.0,5.0,0.25
6771,17260,13,1065,5.13,0,7.0,4.0,0.418932527693857,0.581067472306143,7.396082848405052,-3.0,5.0,0.25
6772,17140,13,933,1.361,1,7.0,10.0,0.3898635477582846,0.6101364522417154,7.396082848405052,3.0,5.0,0.25
6773,16405,13,168,1.135,0,7.0,4.0,0.7193548387096774,0.2806451612903226,7.396082848405052,-3.0,2.0,-0.5
6774,16778,13,552,0.976,1,1.0,10.0,0.3964497041420118,0.6035502958579881,7.396082848405052,9.0,5.0,0.25
6775,17286,13,1094,1.844,1,1.0,7.0,0.322268326417704,0.677731673582296,7.396082848405052,6.0,6.0,0.5
6776,17302,13,1113,1.756,1,4.0,7.0,0.404099560761347,0.595900439238653,7.396082848405052,3.0,5.0,0.25
6777,17081,13,869,1.647,1,1.0,7.0,0.3221153846153846,0.6778846153846154,7.396082848405052,6.0,6.0,0.5
6778,16510,13,273,1.145,0,10.0,4.0,0.4277286135693215,0.5722713864306784,7.396082848405052,-6.0,5.0,0.25
6779,16424,13,187,1.857,0,4.0,1.0,0.1631205673758865,0.8368794326241135,7.396082848405052,-3.0,7.0,0.75
6780,16476,13,239,0.863,1,4.0,4.0,0.4716312056737589,0.5283687943262412,7.396082848405052,0.0,4.0,0.0
6781,16297,13,60,1.135,1,1.0,4.0,0.3136531365313653,0.6863468634686347,7.396082848405052,3.0,6.0,0.5
6782,17020,13,804,2.527,0,1.0,4.0,0.3865814696485623,0.6134185303514377,7.396082848405052,3.0,5.0,0.25
6783,16807,13,581,1.172,0,4.0,7.0,0.656934306569343,0.3430656934306569,7.396082848405052,3.0,3.0,-0.25
6784,16686,13,454,3.64,0,7.0,4.0,0.5742574257425742,0.4257425742574257,7.396082848405052,-3.0,3.0,-0.25
6785,16350,13,113,0.813,1,1.0,7.0,0.2747747747747748,0.7252252252252253,7.396082848405052,6.0,6.0,0.5
6786,17450,13,1266,1.272,0,4.0,1.0,0.4248366013071895,0.5751633986928104,7.396082848405052,-3.0,5.0,0.25
6787,16676,13,444,0.902,1,1.0,4.0,0.5585284280936454,0.4414715719063545,7.396082848405052,3.0,3.0,-0.25
6788,17265,13,1070,0.924,0,10.0,4.0,0.5047021943573667,0.4952978056426332,7.396082848405052,-6.0,4.0,0.0
6789,17204,13,1002,1.17,1,4.0,4.0,0.330749354005168,0.6692506459948321,7.396082848405052,0.0,6.0,0.5
6790,17012,13,796,4.111,0,10.0,7.0,0.7345070422535211,0.2654929577464788,7.396082848405052,-3.0,2.0,-0.5
6791,16630,13,397,1.216,0,10.0,4.0,0.7264770240700219,0.2735229759299781,7.396082848405052,-6.0,2.0,-0.5
6792,16499,13,262,1.745,0,1.0,10.0,0.4859813084112149,0.514018691588785,7.396082848405052,9.0,4.0,0.0
6793,16330,13,93,2.453,0,10.0,4.0,0.3824110671936759,0.6175889328063241,7.396082848405052,-6.0,5.0,0.25
6794,16477,13,240,1.225,1,1.0,10.0,0.1751152073732718,0.8248847926267281,7.396082848405052,9.0,7.0,0.75
6795,16646,13,413,1.332,0,4.0,1.0,0.6596194503171248,0.3403805496828753,7.396082848405052,-3.0,3.0,-0.25
6796,16308,13,71,1.853,0,1.0,4.0,0.5337078651685393,0.4662921348314606,7.396082848405052,3.0,4.0,0.0
6797,17394,13,1209,4.16,0,10.0,7.0,0.5721231766612642,0.4278768233387358,7.396082848405052,-3.0,3.0,-0.25
6798,16815,13,589,3.114,1,1.0,4.0,0.4686998394863563,0.5313001605136437,7.396082848405052,3.0,4.0,0.0
6799,16898,13,681,2.623,0,4.0,1.0,0.6483516483516484,0.3516483516483517,7.396082848405052,-3.0,3.0,-0.25
6800,17246,13,1050,1.188,0,1.0,1.0,0.6297169811320755,0.3702830188679245,7.396082848405052,0.0,3.0,-0.25
6801,16610,13,377,6.706,1,1.0,7.0,0.7695836273817925,0.2304163726182075,7.396082848405052,6.0,2.0,-0.5
6802,16780,13,554,1.356,0,7.0,4.0,0.5714285714285714,0.4285714285714285,7.396082848405052,-3.0,3.0,-0.25
6803,16581,13,345,2.866,0,7.0,4.0,0.7599611273080661,0.2400388726919339,7.396082848405052,-3.0,2.0,-0.5
6804,16461,13,224,1.923,0,10.0,1.0,0.5473321858864028,0.4526678141135972,7.396082848405052,-9.0,4.0,0.0
6805,17338,13,1152,1.45,1,1.0,7.0,0.5425330812854442,0.4574669187145557,7.396082848405052,6.0,4.0,0.0
6806,16674,13,442,2.57,0,1.0,1.0,0.5968253968253968,0.4031746031746032,7.396082848405052,0.0,3.0,-0.25
6807,16648,13,415,4.626,0,4.0,1.0,0.8657086223984143,0.1342913776015857,7.396082848405052,-3.0,1.0,-0.75
6808,17238,13,1040,1.484,1,1.0,4.0,0.2227272727272727,0.7772727272727272,7.396082848405052,3.0,6.0,0.5
6809,17115,13,907,2.363,1,1.0,7.0,0.3461975028376844,0.6538024971623155,7.396082848405052,6.0,5.0,0.25
6810,17065,13,852,6.041,1,7.0,7.0,0.4124271844660194,0.5875728155339806,7.396082848405052,0.0,5.0,0.25
6811,17105,13,896,5.473,1,4.0,1.0,0.6821576763485477,0.3178423236514522,7.396082848405052,-3.0,2.0,-0.5
6812,16559,13,322,1.218,1,1.0,4.0,0.3309692671394799,0.6690307328605201,7.396082848405052,3.0,6.0,0.5
6813,16244,13,7,1.101,0,7.0,7.0,0.5142857142857142,0.4857142857142857,7.396082848405052,0.0,4.0,0.0
6814,16925,13,708,5.637,0,7.0,1.0,0.3198318685517768,0.6801681314482232,7.396082848405052,-6.0,6.0,0.5
6815,17189,13,986,4.786,0,7.0,1.0,0.6257554625755463,0.3742445374244537,7.396082848405052,-6.0,3.0,-0.25
6816,16776,13,550,1.936,1,1.0,4.0,0.5335968379446641,0.466403162055336,7.396082848405052,3.0,4.0,0.0
6817,17086,13,875,1.165,0,10.0,4.0,0.6810551558752997,0.3189448441247002,7.396082848405052,-6.0,2.0,-0.5
6818,17153,13,947,1.213,0,7.0,4.0,0.7115839243498818,0.2884160756501182,7.396082848405052,-3.0,2.0,-0.5
6819,17316,13,1129,1.264,0,7.0,1.0,0.6296296296296297,0.3703703703703703,7.396082848405052,-6.0,3.0,-0.25
6820,17141,13,934,1.707,1,4.0,10.0,0.3706896551724138,0.6293103448275862,7.396082848405052,6.0,5.0,0.25
6821,17076,13,863,1.507,1,4.0,10.0,0.318359375,0.681640625,7.396082848405052,6.0,6.0,0.5
6822,17149,13,943,1.409,1,1.0,4.0,0.4417670682730923,0.5582329317269076,7.396082848405052,3.0,5.0,0.25
6823,16952,13,735,2.121,0,7.0,7.0,0.2943786982248521,0.7056213017751479,7.396082848405052,0.0,6.0,0.5
6824,16503,13,266,1.197,1,4.0,10.0,0.310657596371882,0.6893424036281179,7.396082848405052,6.0,6.0,0.5
6825,17279,13,1085,4.6,1,1.0,4.0,0.1232961586121437,0.8767038413878563,7.396082848405052,3.0,7.0,0.75
6826,17306,13,1117,6.218,0,7.0,1.0,0.4415913200723327,0.5584086799276673,7.396082848405052,-6.0,5.0,0.25
6827,16326,13,89,2.269,0,7.0,7.0,0.5689424364123159,0.431057563587684,7.396082848405052,0.0,3.0,-0.25
6828,16656,13,423,5.096,1,4.0,4.0,0.2320881812614819,0.7679118187385181,7.396082848405052,0.0,6.0,0.5
6829,17230,13,1031,1.122,0,7.0,4.0,0.6632390745501285,0.3367609254498714,7.396082848405052,-3.0,3.0,-0.25
6830,16980,13,764,1.553,1,7.0,10.0,0.2411347517730496,0.7588652482269503,7.396082848405052,3.0,6.0,0.5
6831,17445,13,1261,1.024,0,7.0,7.0,0.71671388101983,0.28328611898017,7.396082848405052,0.0,2.0,-0.5
6832,16904,13,687,1.925,1,7.0,7.0,0.2806122448979591,0.7193877551020408,7.396082848405052,0.0,6.0,0.5
6833,17439,13,1255,0.714,0,7.0,1.0,0.6226415094339622,0.3773584905660377,7.396082848405052,-6.0,3.0,-0.25
6834,16302,13,65,2.669,1,7.0,1.0,0.5853658536585366,0.4146341463414634,7.396082848405052,-6.0,3.0,-0.25
6835,17164,13,958,2.176,0,4.0,1.0,0.3662597114317425,0.6337402885682575,7.396082848405052,-3.0,5.0,0.25
6836,16685,13,453,2.16,0,10.0,4.0,0.6037483266398929,0.3962516733601071,7.396082848405052,-6.0,3.0,-0.25
6837,16604,13,370,2.81,1,4.0,4.0,0.7618283881315157,0.2381716118684843,7.396082848405052,0.0,2.0,-0.5
6838,17398,13,1213,1.142,0,7.0,1.0,0.6235011990407674,0.3764988009592326,7.396082848405052,-6.0,3.0,-0.25
6839,16619,13,386,0.968,1,1.0,4.0,0.2121212121212121,0.7878787878787878,7.396082848405052,3.0,7.0,0.75
6840,17304,13,1115,4.616,1,7.0,4.0,0.381870781099325,0.6181292189006751,7.396082848405052,-3.0,5.0,0.25
6841,16622,13,389,0.954,0,7.0,1.0,0.706959706959707,0.293040293040293,7.396082848405052,-6.0,2.0,-0.5
6842,16458,13,221,1.267,0,7.0,4.0,0.4184615384615384,0.5815384615384616,7.396082848405052,-3.0,5.0,0.25
6843,16591,13,357,2.474,0,7.0,1.0,0.7004357298474946,0.2995642701525055,7.396082848405052,-6.0,2.0,-0.5
6844,17214,13,1015,1.312,0,7.0,4.0,0.4390243902439024,0.5609756097560976,7.396082848405052,-3.0,5.0,0.25
6845,17435,13,1251,1.174,0,4.0,1.0,0.726027397260274,0.273972602739726,7.396082848405052,-3.0,2.0,-0.5
6846,17254,13,1059,6.032,0,7.0,4.0,0.1987179487179487,0.8012820512820513,7.396082848405052,-3.0,7.0,0.75
6847,17236,13,1037,1.58,1,1.0,7.0,0.0,1.0,7.396082848405052,6.0,8.0,1.0
6848,17395,13,1210,0.656,0,7.0,1.0,0.4639175257731959,0.5360824742268041,7.396082848405052,-6.0,4.0,0.0
6849,16844,13,618,0.864,0,10.0,4.0,0.6348122866894198,0.3651877133105802,7.396082848405052,-6.0,3.0,-0.25
6850,16903,13,686,1.233,0,4.0,4.0,0.3264781491002571,0.6735218508997429,7.396082848405052,0.0,6.0,0.5
6851,17134,13,926,1.595,0,7.0,4.0,0.5538793103448276,0.4461206896551724,7.396082848405052,-3.0,4.0,0.0
6852,16894,13,675,1.401,0,7.0,1.0,0.4840085287846482,0.5159914712153518,7.396082848405052,-6.0,4.0,0.0
6853,16589,13,355,0.844,1,1.0,10.0,0.3113553113553113,0.6886446886446886,7.396082848405052,9.0,6.0,0.5
6854,16471,13,234,1.087,1,4.0,7.0,0.4214876033057851,0.5785123966942148,7.396082848405052,3.0,5.0,0.25
6855,16707,13,478,1.786,0,7.0,4.0,0.7440119760479041,0.2559880239520958,7.396082848405052,-3.0,2.0,-0.5
6856,16376,13,139,1.453,0,10.0,4.0,0.6536082474226804,0.3463917525773196,7.396082848405052,-6.0,3.0,-0.25
6857,16750,13,522,2.588,0,4.0,4.0,0.6126042632066728,0.3873957367933272,7.396082848405052,0.0,3.0,-0.25
6858,16344,13,107,2.148,1,1.0,4.0,0.4026845637583892,0.5973154362416108,7.396082848405052,3.0,5.0,0.25
6859,16363,13,126,1.029,0,10.0,4.0,0.4568965517241379,0.5431034482758621,7.396082848405052,-6.0,4.0,0.0
6860,17408,13,1223,1.516,1,4.0,10.0,0.3836126629422718,0.6163873370577281,7.396082848405052,6.0,5.0,0.25
6861,16996,13,780,1.183,0,10.0,4.0,0.6770833333333334,0.3229166666666667,7.396082848405052,-6.0,2.0,-0.5
6862,16409,13,172,1.749,0,7.0,1.0,0.6496124031007752,0.3503875968992248,7.396082848405052,-6.0,3.0,-0.25
6863,16818,13,592,3.012,1,1.0,10.0,0.5233968804159446,0.4766031195840554,7.396082848405052,9.0,4.0,0.0
6864,17112,13,904,1.541,1,1.0,4.0,0.4933333333333333,0.5066666666666667,7.396082848405052,3.0,4.0,0.0
6865,17428,13,1244,1.186,1,1.0,4.0,0.4133663366336633,0.5866336633663366,7.396082848405052,3.0,5.0,0.25
6866,16835,13,609,3.004,0,4.0,7.0,0.5929721815519766,0.4070278184480234,7.396082848405052,3.0,3.0,-0.25
6867,16814,13,588,3.312,1,4.0,7.0,0.3003533568904594,0.6996466431095406,7.396082848405052,3.0,6.0,0.5
6868,16812,13,586,1.566,1,1.0,4.0,0.3148450244698205,0.6851549755301795,7.396082848405052,3.0,6.0,0.5
6869,16532,13,295,1.455,1,1.0,7.0,0.1773049645390071,0.8226950354609929,7.396082848405052,6.0,7.0,0.75
6870,16678,13,446,2.964,0,10.0,1.0,0.7583201267828843,0.2416798732171156,7.396082848405052,-9.0,2.0,-0.5
6871,16339,13,102,0.979,0,1.0,1.0,0.3479853479853479,0.652014652014652,7.396082848405052,0.0,5.0,0.25
6872,16262,13,25,1.903,1,4.0,10.0,0.4123314065510597,0.5876685934489403,7.396082848405052,6.0,5.0,0.25
6873,16299,13,62,0.925,0,4.0,7.0,0.6150943396226415,0.3849056603773585,7.396082848405052,3.0,3.0,-0.25
6874,17166,13,960,5.572,0,7.0,4.0,0.6765384615384615,0.3234615384615384,7.396082848405052,-3.0,2.0,-0.5
6875,17121,13,913,1.305,0,7.0,10.0,0.4277777777777777,0.5722222222222222,7.396082848405052,3.0,5.0,0.25
6876,17382,13,1197,1.338,0,10.0,1.0,0.7066666666666667,0.2933333333333333,7.396082848405052,-9.0,2.0,-0.5
6877,16479,13,242,2.056,0,7.0,10.0,0.6827586206896552,0.3172413793103448,7.396082848405052,3.0,2.0,-0.5
6878,16943,13,726,0.999,1,1.0,10.0,0.4049079754601227,0.5950920245398773,7.396082848405052,9.0,5.0,0.25
6879,16606,13,372,1.786,1,7.0,7.0,0.574792243767313,0.425207756232687,7.396082848405052,0.0,3.0,-0.25
6880,16863,13,640,2.538,0,7.0,4.0,0.4789823008849557,0.5210176991150443,7.396082848405052,-3.0,4.0,0.0
6881,16971,13,755,1.555,1,1.0,4.0,0.4710578842315369,0.5289421157684631,7.396082848405052,3.0,4.0,0.0
6882,16481,13,244,0.951,0,4.0,4.0,0.6382252559726962,0.3617747440273037,7.396082848405052,0.0,3.0,-0.25
6883,17366,13,1180,1.48,0,7.0,4.0,0.7098540145985401,0.2901459854014598,7.396082848405052,-3.0,2.0,-0.5
6884,17099,13,889,1.141,0,10.0,1.0,0.703962703962704,0.296037296037296,7.396082848405052,-9.0,2.0,-0.5
6885,16271,13,34,4.689,0,1.0,7.0,0.8647087144920559,0.1352912855079441,7.396082848405052,6.0,1.0,-0.75
6886,16434,13,197,1.665,1,1.0,1.0,0.6234887737478411,0.3765112262521589,7.396082848405052,0.0,3.0,-0.25
6887,17441,13,1257,1.214,0,7.0,1.0,0.5818181818181818,0.4181818181818181,7.396082848405052,-6.0,3.0,-0.25
6888,17002,13,786,1.215,0,7.0,1.0,0.5269607843137255,0.4730392156862745,7.396082848405052,-6.0,4.0,0.0
6889,16587,13,353,5.216,0,4.0,7.0,0.2787630741246021,0.7212369258753979,7.396082848405052,3.0,6.0,0.5
6890,17160,13,954,0.958,0,4.0,1.0,0.6181818181818182,0.3818181818181818,7.396082848405052,-3.0,3.0,-0.25
6891,16856,13,630,4.72,1,1.0,1.0,0.5736354273944387,0.4263645726055612,7.396082848405052,0.0,3.0,-0.25
6892,16897,13,680,2.229,0,7.0,7.0,0.5973856209150327,0.4026143790849673,7.396082848405052,0.0,3.0,-0.25
6893,16838,13,612,1.408,0,10.0,1.0,0.538,0.462,7.396082848405052,-9.0,4.0,0.0
6894,17109,13,901,0.907,0,4.0,1.0,0.5838926174496645,0.4161073825503356,7.396082848405052,-3.0,3.0,-0.25
6895,17180,13,977,1.838,0,4.0,4.0,0.6639455782312925,0.3360544217687075,7.396082848405052,0.0,3.0,-0.25
6896,16478,13,241,0.593,0,10.0,1.0,0.525974025974026,0.474025974025974,7.396082848405052,-9.0,4.0,0.0
6897,16719,13,491,1.466,0,7.0,1.0,0.4798598949211909,0.5201401050788091,7.396082848405052,-6.0,4.0,0.0
6898,16966,13,749,6.719,1,1.0,7.0,0.4655410062026189,0.5344589937973812,7.396082848405052,6.0,4.0,0.0
6899,17425,13,1241,0.774,1,1.0,7.0,0.5477178423236515,0.4522821576763485,7.396082848405052,6.0,4.0,0.0
6900,16755,13,527,3.776,0,4.0,10.0,0.3641545281823939,0.6358454718176061,7.396082848405052,6.0,5.0,0.25
6901,16664,13,431,1.89,0,7.0,7.0,0.6746347941567065,0.3253652058432935,7.396082848405052,0.0,2.0,-0.5
6902,16482,13,245,2.107,0,4.0,4.0,0.5986159169550173,0.4013840830449827,7.396082848405052,0.0,3.0,-0.25
6903,16868,13,645,4.549,0,4.0,1.0,0.5929841422393081,0.407015857760692,7.396082848405052,-3.0,3.0,-0.25
6904,17050,13,835,1.185,1,4.0,4.0,0.3911917098445596,0.6088082901554405,7.396082848405052,0.0,5.0,0.25
6905,16990,13,774,1.139,0,10.0,4.0,0.6563245823389021,0.3436754176610978,7.396082848405052,-6.0,3.0,-0.25
6906,17052,13,837,1.693,0,7.0,1.0,0.3608815426997245,0.6391184573002755,7.396082848405052,-6.0,5.0,0.25
6907,16594,13,360,4.046,1,4.0,4.0,0.7222545031958164,0.2777454968041836,7.396082848405052,0.0,2.0,-0.5
6908,16447,13,210,1.275,1,4.0,7.0,0.2094395280235988,0.7905604719764012,7.396082848405052,3.0,7.0,0.75
6909,17152,13,946,1.215,0,10.0,1.0,0.6835748792270532,0.3164251207729469,7.396082848405052,-9.0,2.0,-0.5
6910,16937,13,720,1.181,1,4.0,7.0,0.3541666666666667,0.6458333333333334,7.396082848405052,3.0,5.0,0.25
6911,17412,13,1227,1.084,1,1.0,7.0,0.5590551181102362,0.4409448818897638,7.396082848405052,6.0,3.0,-0.25
6912,17046,13,831,3.829,0,1.0,4.0,0.1906022501654533,0.8093977498345467,7.396082848405052,3.0,7.0,0.75
6913,16429,13,192,1.971,0,7.0,10.0,0.686541737649063,0.313458262350937,7.396082848405052,3.0,2.0,-0.5
6914,16260,13,23,0.879,0,7.0,4.0,0.5962962962962963,0.4037037037037037,7.396082848405052,-3.0,3.0,-0.25
